id,date,sales,split,volatile_regime,pred_seq
FOODS_3_349_CA_1_validation,2016-04-05,8,test,0,7.6935873
FOODS_3_349_CA_1_validation,2016-04-06,22,test,0,7.5103827
FOODS_3_349_CA_1_validation,2016-04-07,9,test,0,11.514306
FOODS_3_349_CA_1_validation,2016-04-08,10,test,0,12.087835
FOODS_3_349_CA_1_validation,2016-04-09,8,test,0,12.781633
FOODS_3_349_CA_1_validation,2016-04-10,11,test,0,11.300019
FOODS_3_349_CA_1_validation,2016-04-11,8,test,0,9.289885
FOODS_3_349_CA_1_validation,2016-04-12,5,test,0,8.757032
FOODS_3_349_CA_1_validation,2016-04-13,19,test,0,8.078644
FOODS_3_349_CA_1_validation,2016-04-14,5,test,0,11.621077
FOODS_3_349_CA_1_validation,2016-04-15,8,test,0,9.36881
FOODS_3_349_CA_1_validation,2016-04-16,10,test,0,9.842425
FOODS_3_349_CA_1_validation,2016-04-17,12,test,0,10.846895
FOODS_3_349_CA_1_validation,2016-04-18,6,test,0,9.821644
FOODS_3_349_CA_1_validation,2016-04-19,4,test,0,8.939249
FOODS_3_349_CA_1_validation,2016-04-20,5,test,0,8.245295
FOODS_3_349_CA_1_validation,2016-04-21,8,test,0,8.181819
FOODS_3_349_CA_1_validation,2016-04-22,5,test,0,8.508324
FOODS_3_349_CA_1_validation,2016-04-23,13,test,0,8.503958
FOODS_3_349_CA_1_validation,2016-04-24,4,test,0,10.543335
FOODS_3_351_CA_1_validation,2016-02-29,8,val,1,12.371196
FOODS_3_351_CA_1_validation,2016-03-01,11,val,1,9.292916
FOODS_3_351_CA_1_validation,2016-03-02,10,val,1,10.164516
FOODS_3_351_CA_1_validation,2016-03-03,4,val,1,9.498885
FOODS_3_351_CA_1_validation,2016-03-04,12,val,1,10.0067005
FOODS_3_351_CA_1_validation,2016-03-05,12,val,1,14.107124
FOODS_3_351_CA_1_validation,2016-03-06,17,val,1,15.583594
FOODS_3_351_CA_1_validation,2016-03-07,14,val,0,12.621601
FOODS_3_351_CA_1_validation,2016-03-08,8,val,0,9.21273
FOODS_3_351_CA_1_validation,2016-03-09,9,val,0,8.312911
FOODS_3_351_CA_1_validation,2016-03-10,6,val,0,8.913116
FOODS_3_351_CA_1_validation,2016-03-11,9,val,0,9.94078
FOODS_3_351_CA_1_validation,2016-03-12,15,val,0,12.903971
FOODS_3_351_CA_1_validation,2016-03-13,15,val,0,15.670307
FOODS_3_351_CA_1_validation,2016-03-14,9,val,0,10.890525
FOODS_3_351_CA_1_validation,2016-03-15,6,val,0,8.354637
FOODS_3_351_CA_1_validation,2016-03-16,10,val,0,7.5362196
FOODS_3_351_CA_1_validation,2016-03-17,7,val,0,8.445198
FOODS_3_351_CA_1_validation,2016-03-18,8,val,0,9.726993
FOODS_3_351_CA_1_validation,2016-03-19,7,val,0,11.998307
FOODS_3_351_CA_1_validation,2016-03-20,15,val,0,12.93391
FOODS_3_351_CA_1_validation,2016-03-21,10,val,0,9.211607
FOODS_3_351_CA_1_validation,2016-03-22,5,val,0,7.9902077
FOODS_3_351_CA_1_validation,2016-03-23,2,val,0,7.129306
FOODS_3_351_CA_1_validation,2016-03-24,10,val,0,6.3011246
FOODS_3_351_CA_1_validation,2016-03-25,4,val,0,9.413211
FOODS_3_351_CA_1_validation,2016-03-26,14,val,0,10.307449
FOODS_3_351_CA_1_validation,2016-03-27,16,val,0,14.008045
FOODS_3_351_CA_1_validation,2016-03-28,7,test,0,11.169965
FOODS_3_351_CA_1_validation,2016-03-29,10,test,0,7.7185783
FOODS_3_351_CA_1_validation,2016-03-30,10,test,0,7.6359787
FOODS_3_351_CA_1_validation,2016-03-31,3,test,0,8.34426
FOODS_3_351_CA_1_validation,2016-04-01,8,test,0,8.366455
FOODS_3_351_CA_1_validation,2016-04-02,22,test,0,10.727487
FOODS_3_351_CA_1_validation,2016-04-03,8,test,0,15.851495
FOODS_3_351_CA_1_validation,2016-04-04,13,test,0,10.870923
FOODS_3_351_CA_1_validation,2016-04-05,3,test,1,8.71959
FOODS_3_351_CA_1_validation,2016-04-06,6,test,0,6.8166113
FOODS_3_351_CA_1_validation,2016-04-07,7,test,0,7.458124
FOODS_3_351_CA_1_validation,2016-04-08,5,test,0,9.283433
FOODS_3_351_CA_1_validation,2016-04-09,5,test,1,10.474288
FOODS_3_351_CA_1_validation,2016-04-10,11,test,0,10.41616
FOODS_3_351_CA_1_validation,2016-04-11,13,test,0,8.488484
FOODS_3_351_CA_1_validation,2016-04-12,8,test,0,7.605097
FOODS_3_351_CA_1_validation,2016-04-13,7,test,1,7.0344133
FOODS_3_351_CA_1_validation,2016-04-14,5,test,0,7.152076
FOODS_3_351_CA_1_validation,2016-04-15,5,test,1,7.7617207
FOODS_3_351_CA_1_validation,2016-04-16,15,test,0,9.031573
FOODS_3_351_CA_1_validation,2016-04-17,19,test,0,13.065902
FOODS_3_351_CA_1_validation,2016-04-18,5,test,0,12.080992
FOODS_3_351_CA_1_validation,2016-04-19,9,test,0,7.437331
FOODS_3_351_CA_1_validation,2016-04-20,11,test,0,6.998685
FOODS_3_351_CA_1_validation,2016-04-21,10,test,0,8.310252
FOODS_3_351_CA_1_validation,2016-04-22,6,test,0,9.853426
FOODS_3_351_CA_1_validation,2016-04-23,10,test,0,11.153983
FOODS_3_351_CA_1_validation,2016-04-24,7,test,0,12.682559
FOODS_3_362_CA_1_validation,2016-02-29,0,val,0,0.17496133
FOODS_3_362_CA_1_validation,2016-03-01,0,val,0,0.17496133
FOODS_3_362_CA_1_validation,2016-03-02,0,val,0,0.17496133
FOODS_3_362_CA_1_validation,2016-03-03,0,val,0,0.17496133
FOODS_3_362_CA_1_validation,2016-03-04,0,val,0,0.17496133
FOODS_3_362_CA_1_validation,2016-03-05,0,val,0,0.17496133
FOODS_3_362_CA_1_validation,2016-03-06,0,val,0,0.17496133
FOODS_3_362_CA_1_validation,2016-03-07,15,val,1,0.17496133
FOODS_3_362_CA_1_validation,2016-03-08,20,val,1,13.813285
FOODS_3_362_CA_1_validation,2016-03-09,15,val,1,20.204601
FOODS_3_362_CA_1_validation,2016-03-10,18,val,1,16.445082
FOODS_3_362_CA_1_validation,2016-03-11,15,val,1,16.44494
FOODS_3_362_CA_1_validation,2016-03-12,26,val,1,14.512806
FOODS_3_362_CA_1_validation,2016-03-13,32,val,1,17.308249
FOODS_3_362_CA_1_validation,2016-03-14,16,val,1,20.59811
FOODS_3_362_CA_1_validation,2016-03-15,9,val,1,16.884752
FOODS_3_362_CA_1_validation,2016-03-16,16,val,1,13.489097
FOODS_3_362_CA_1_validation,2016-03-17,13,val,1,16.079105
FOODS_3_362_CA_1_validation,2016-03-18,17,val,1,17.800114
FOODS_3_362_CA_1_validation,2016-03-19,26,val,0,19.976923
FOODS_3_362_CA_1_validation,2016-03-20,36,val,0,20.396442
FOODS_3_362_CA_1_validation,2016-03-21,14,val,0,19.590483
FOODS_3_362_CA_1_validation,2016-03-22,15,val,0,14.495982
FOODS_3_362_CA_1_validation,2016-03-23,11,val,0,14.16916
FOODS_3_362_CA_1_validation,2016-03-24,13,val,0,14.233886
FOODS_3_362_CA_1_validation,2016-03-25,16,val,0,18.07077
FOODS_3_362_CA_1_validation,2016-03-26,25,val,0,22.453953
FOODS_3_362_CA_1_validation,2016-03-27,33,val,0,21.694012
FOODS_3_362_CA_1_validation,2016-03-28,17,test,0,17.35125
FOODS_3_362_CA_1_validation,2016-03-29,13,test,0,14.544482
FOODS_3_362_CA_1_validation,2016-03-30,22,test,0,13.0468
FOODS_3_362_CA_1_validation,2016-03-31,14,test,0,15.493873
FOODS_3_362_CA_1_validation,2016-04-01,19,test,0,17.823875
FOODS_3_362_CA_1_validation,2016-04-02,20,test,0,23.187046
FOODS_3_362_CA_1_validation,2016-04-03,36,test,0,22.463707
FOODS_3_362_CA_1_validation,2016-04-04,21,test,0,19.715088
FOODS_3_362_CA_1_validation,2016-04-05,11,test,0,16.918783
FOODS_3_362_CA_1_validation,2016-04-06,18,test,0,14.134574
FOODS_3_362_CA_1_validation,2016-04-07,18,test,0,15.734973
FOODS_3_362_CA_1_validation,2016-04-08,12,test,0,19.271444
FOODS_3_362_CA_1_validation,2016-04-09,26,test,0,22.942348
FOODS_3_362_CA_1_validation,2016-04-10,31,test,0,28.462372
FOODS_3_362_CA_1_validation,2016-04-11,1,test,0,18.794416
FOODS_3_362_CA_1_validation,2016-04-12,10,test,0,11.067342
FOODS_3_362_CA_1_validation,2016-04-13,19,test,0,11.887568
FOODS_3_362_CA_1_validation,2016-04-14,5,test,1,14.502268
FOODS_3_362_CA_1_validation,2016-04-15,7,test,1,14.151949
FOODS_3_362_CA_1_validation,2016-04-16,16,test,1,16.41812
FOODS_3_362_CA_1_validation,2016-04-17,27,test,1,21.146336
FOODS_3_362_CA_1_validation,2016-04-18,21,test,1,15.321812
FOODS_3_362_CA_1_validation,2016-04-19,8,test,1,14.172812
FOODS_3_362_CA_1_validation,2016-04-20,13,test,1,11.252272
FOODS_3_362_CA_1_validation,2016-04-21,7,test,1,12.502279
FOODS_3_362_CA_1_validation,2016-04-22,8,test,1,13.193206
FOODS_3_362_CA_1_validation,2016-04-23,23,test,1,16.27045
FOODS_3_362_CA_1_validation,2016-04-24,23,test,1,23.245117
FOODS_3_376_CA_1_validation,2016-02-29,2,val,0,5.8606787
FOODS_3_376_CA_1_validation,2016-03-01,3,val,0,4.4795437
FOODS_3_376_CA_1_validation,2016-03-02,4,val,1,4.6570005
FOODS_3_376_CA_1_validation,2016-03-03,3,val,1,5.5078835
FOODS_3_376_CA_1_validation,2016-03-04,9,val,0,4.9733095
FOODS_3_376_CA_1_validation,2016-03-05,3,val,0,6.360167
FOODS_3_376_CA_1_validation,2016-03-06,10,val,0,4.7569065
FOODS_3_376_CA_1_validation,2016-03-07,9,val,0,5.462631
FOODS_3_376_CA_1_validation,2016-03-08,1,val,0,5.8819933
FOODS_3_376_CA_1_validation,2016-03-09,3,val,0,4.7991447
FOODS_3_376_CA_1_validation,2016-03-10,7,val,0,5.3184643
FOODS_3_376_CA_1_validation,2016-03-11,7,val,0,6.566592
FOODS_3_376_CA_1_validation,2016-03-12,9,val,0,6.599839
FOODS_3_376_CA_1_validation,2016-03-13,10,val,0,6.912449
FOODS_3_376_CA_1_validation,2016-03-14,1,val,0,7.049677
FOODS_3_376_CA_1_validation,2016-03-15,5,val,0,4.6088753
FOODS_3_376_CA_1_validation,2016-03-16,3,val,0,5.2600307
FOODS_3_376_CA_1_validation,2016-03-17,4,val,0,5.464863
FOODS_3_376_CA_1_validation,2016-03-18,5,val,0,6.238654
FOODS_3_376_CA_1_validation,2016-03-19,1,val,0,6.0361724
FOODS_3_376_CA_1_validation,2016-03-20,4,val,0,4.8660345
FOODS_3_376_CA_1_validation,2016-03-21,5,val,0,4.0228534
FOODS_3_376_CA_1_validation,2016-03-22,0,val,0,3.9510148
FOODS_3_376_CA_1_validation,2016-03-23,3,val,0,3.0151644
FOODS_3_376_CA_1_validation,2016-03-24,6,val,0,3.8410015
FOODS_3_376_CA_1_validation,2016-03-25,2,val,0,5.2977543
FOODS_3_376_CA_1_validation,2016-03-26,3,val,0,4.7726164
FOODS_3_376_CA_1_validation,2016-03-27,5,val,0,4.3268433
FOODS_3_376_CA_1_validation,2016-03-28,3,test,0,4.0175176
FOODS_3_376_CA_1_validation,2016-03-29,3,test,0,3.5203898
FOODS_3_376_CA_1_validation,2016-03-30,0,test,0,3.6725163
FOODS_3_376_CA_1_validation,2016-03-31,1,test,0,2.8403165
FOODS_3_376_CA_1_validation,2016-04-01,4,test,0,2.766565
FOODS_3_376_CA_1_validation,2016-04-02,2,test,0,3.8377156
FOODS_3_376_CA_1_validation,2016-04-03,8,test,0,3.6991563
FOODS_3_376_CA_1_validation,2016-04-04,10,test,1,5.5014324
FOODS_3_376_CA_1_validation,2016-04-05,3,test,0,5.8257623
FOODS_3_376_CA_1_validation,2016-04-06,4,test,0,4.6391172
FOODS_3_376_CA_1_validation,2016-04-07,5,test,0,4.7768116
FOODS_3_376_CA_1_validation,2016-04-08,2,test,0,5.2835274
FOODS_3_376_CA_1_validation,2016-04-09,8,test,0,4.709861
FOODS_3_376_CA_1_validation,2016-04-10,10,test,0,6.5503893
FOODS_3_376_CA_1_validation,2016-04-11,8,test,0,6.7878275
FOODS_3_376_CA_1_validation,2016-04-12,3,test,0,6.0585766
FOODS_3_376_CA_1_validation,2016-04-13,7,test,0,4.496435
FOODS_3_376_CA_1_validation,2016-04-14,0,test,0,5.31734
FOODS_3_376_CA_1_validation,2016-04-15,3,test,0,4.138238
FOODS_3_376_CA_1_validation,2016-04-16,4,test,0,4.6292257
FOODS_3_376_CA_1_validation,2016-04-17,6,test,0,5.824234
FOODS_3_376_CA_1_validation,2016-04-18,17,test,0,5.817975
FOODS_3_376_CA_1_validation,2016-04-19,2,test,1,6.9567423
FOODS_3_376_CA_1_validation,2016-04-20,4,test,1,4.805259
FOODS_3_376_CA_1_validation,2016-04-21,3,test,1,4.3638897
FOODS_3_376_CA_1_validation,2016-04-22,7,test,0,4.3507967
FOODS_3_376_CA_1_validation,2016-04-23,1,test,1,6.4480333
FOODS_3_376_CA_1_validation,2016-04-24,3,test,1,6.308218
FOODS_3_377_CA_1_validation,2016-02-29,5,val,1,6.046807
FOODS_3_377_CA_1_validation,2016-03-01,6,val,1,5.5675507
FOODS_3_377_CA_1_validation,2016-03-02,5,val,1,6.584407
FOODS_3_377_CA_1_validation,2016-03-03,6,val,1,7.3838873
FOODS_3_377_CA_1_validation,2016-03-04,8,val,1,8.262868
FOODS_3_377_CA_1_validation,2016-03-05,7,val,1,7.4219313
FOODS_3_377_CA_1_validation,2016-03-06,6,val,0,6.9496155
FOODS_3_377_CA_1_validation,2016-03-07,7,val,0,5.871063
FOODS_3_377_CA_1_validation,2016-03-08,3,val,0,6.094434
FOODS_3_377_CA_1_validation,2016-03-09,7,val,0,5.982399
FOODS_3_377_CA_1_validation,2016-03-10,10,val,0,7.610655
FOODS_3_377_CA_1_validation,2016-03-11,2,val,0,8.700626
FOODS_3_377_CA_1_validation,2016-03-12,6,val,0,6.8779297
FOODS_3_377_CA_1_validation,2016-03-13,12,val,0,6.3336487
FOODS_3_377_CA_1_validation,2016-03-14,8,val,0,7.1594486
FOODS_3_377_CA_1_validation,2016-03-15,0,val,1,6.518462
FOODS_3_377_CA_1_validation,2016-03-16,13,val,1,5.0123568
FOODS_3_377_CA_1_validation,2016-03-17,8,val,1,8.162909
FOODS_3_377_CA_1_validation,2016-03-18,8,val,1,8.155886
FOODS_3_377_CA_1_validation,2016-03-19,5,val,1,8.408659
FOODS_3_377_CA_1_validation,2016-03-20,13,val,1,7.6643906
FOODS_3_377_CA_1_validation,2016-03-21,3,val,1,7.6761417
FOODS_3_377_CA_1_validation,2016-03-22,14,val,1,6.0230374
FOODS_3_377_CA_1_validation,2016-03-23,5,val,1,8.21277
FOODS_3_377_CA_1_validation,2016-03-24,12,val,1,7.5988693
FOODS_3_377_CA_1_validation,2016-03-25,9,val,1,8.864043
FOODS_3_377_CA_1_validation,2016-03-26,11,val,1,8.546081
FOODS_3_377_CA_1_validation,2016-03-27,11,val,1,9.17247
FOODS_3_377_CA_1_validation,2016-03-28,10,test,1,8.665029
FOODS_3_377_CA_1_validation,2016-03-29,7,test,0,8.406863
FOODS_3_377_CA_1_validation,2016-03-30,5,test,0,8.177046
FOODS_3_377_CA_1_validation,2016-03-31,6,test,0,7.8105392
FOODS_3_377_CA_1_validation,2016-04-01,11,test,0,7.836685
FOODS_3_377_CA_1_validation,2016-04-02,7,test,0,9.120004
FOODS_3_377_CA_1_validation,2016-04-03,12,test,0,8.725018
FOODS_3_377_CA_1_validation,2016-04-04,10,test,0,8.859174
FOODS_3_377_CA_1_validation,2016-04-05,9,test,0,7.824746
FOODS_3_377_CA_1_validation,2016-04-06,8,test,0,8.196816
FOODS_3_377_CA_1_validation,2016-04-07,10,test,0,8.35493
FOODS_3_377_CA_1_validation,2016-04-08,13,test,0,8.812603
FOODS_3_377_CA_1_validation,2016-04-09,13,test,0,10.816194
FOODS_3_377_CA_1_validation,2016-04-10,9,test,0,11.706846
FOODS_3_377_CA_1_validation,2016-04-11,12,test,0,9.249474
FOODS_3_377_CA_1_validation,2016-04-12,5,test,0,8.609032
FOODS_3_377_CA_1_validation,2016-04-13,4,test,0,8.148934
FOODS_3_377_CA_1_validation,2016-04-14,14,test,0,7.6180544
FOODS_3_377_CA_1_validation,2016-04-15,11,test,0,10.838159
FOODS_3_377_CA_1_validation,2016-04-16,12,test,0,11.5178175
FOODS_3_377_CA_1_validation,2016-04-17,7,test,0,11.406653
FOODS_3_377_CA_1_validation,2016-04-18,3,test,0,8.159753
FOODS_3_377_CA_1_validation,2016-04-19,7,test,0,6.8185463
FOODS_3_377_CA_1_validation,2016-04-20,6,test,0,7.284009
FOODS_3_377_CA_1_validation,2016-04-21,9,test,0,8.468274
FOODS_3_377_CA_1_validation,2016-04-22,8,test,0,10.317954
FOODS_3_377_CA_1_validation,2016-04-23,6,test,0,10.288205
FOODS_3_377_CA_1_validation,2016-04-24,12,test,0,7.9094496
FOODS_3_389_CA_1_validation,2016-02-29,5,val,0,6.9909277
FOODS_3_389_CA_1_validation,2016-03-01,5,val,1,6.3262877
FOODS_3_389_CA_1_validation,2016-03-02,5,val,1,6.3347673
FOODS_3_389_CA_1_validation,2016-03-03,6,val,0,6.5077133
FOODS_3_389_CA_1_validation,2016-03-04,7,val,0,7.5333166
FOODS_3_389_CA_1_validation,2016-03-05,10,val,0,9.280615
FOODS_3_389_CA_1_validation,2016-03-06,11,val,0,8.912853
FOODS_3_389_CA_1_validation,2016-03-07,5,val,0,7.5208397
FOODS_3_389_CA_1_validation,2016-03-08,10,val,0,6.4125423
FOODS_3_389_CA_1_validation,2016-03-09,7,val,0,7.188651
FOODS_3_389_CA_1_validation,2016-03-10,9,val,0,7.621896
FOODS_3_389_CA_1_validation,2016-03-11,11,val,0,9.019025
FOODS_3_389_CA_1_validation,2016-03-12,6,val,0,11.548223
FOODS_3_389_CA_1_validation,2016-03-13,10,val,0,8.772581
FOODS_3_389_CA_1_validation,2016-03-14,7,val,0,8.205275
FOODS_3_389_CA_1_validation,2016-03-15,4,val,0,7.041485
FOODS_3_389_CA_1_validation,2016-03-16,5,val,0,6.571988
FOODS_3_389_CA_1_validation,2016-03-17,4,val,0,6.579314
FOODS_3_389_CA_1_validation,2016-03-18,5,val,0,7.153098
FOODS_3_389_CA_1_validation,2016-03-19,12,val,0,7.906987
FOODS_3_389_CA_1_validation,2016-03-20,12,val,0,8.583107
FOODS_3_389_CA_1_validation,2016-03-21,6,val,0,7.814518
FOODS_3_389_CA_1_validation,2016-03-22,6,val,0,6.5930243
FOODS_3_389_CA_1_validation,2016-03-23,9,val,0,6.181861
FOODS_3_389_CA_1_validation,2016-03-24,8,val,0,7.188757
FOODS_3_389_CA_1_validation,2016-03-25,14,val,0,8.333102
FOODS_3_389_CA_1_validation,2016-03-26,13,val,0,10.627017
FOODS_3_389_CA_1_validation,2016-03-27,19,val,1,11.134949
FOODS_3_389_CA_1_validation,2016-03-28,4,test,1,9.985353
FOODS_3_389_CA_1_validation,2016-03-29,8,test,0,7.1849184
FOODS_3_389_CA_1_validation,2016-03-30,4,test,1,7.6743746
FOODS_3_389_CA_1_validation,2016-03-31,7,test,0,7.5532055
FOODS_3_389_CA_1_validation,2016-04-01,12,test,0,9.146616
FOODS_3_389_CA_1_validation,2016-04-02,16,test,0,12.148234
FOODS_3_389_CA_1_validation,2016-04-03,12,test,0,12.77473
FOODS_3_389_CA_1_validation,2016-04-04,7,test,0,8.694895
FOODS_3_389_CA_1_validation,2016-04-05,7,test,0,7.1283617
FOODS_3_389_CA_1_validation,2016-04-06,14,test,0,7.2344065
FOODS_3_389_CA_1_validation,2016-04-07,6,test,0,9.903819
FOODS_3_389_CA_1_validation,2016-04-08,7,test,0,10.353619
FOODS_3_389_CA_1_validation,2016-04-09,10,test,0,11.31577
FOODS_3_389_CA_1_validation,2016-04-10,6,test,0,11.144015
FOODS_3_389_CA_1_validation,2016-04-11,7,test,0,6.8940773
FOODS_3_389_CA_1_validation,2016-04-12,6,test,0,6.6102057
FOODS_3_389_CA_1_validation,2016-04-13,4,test,0,6.858143
FOODS_3_389_CA_1_validation,2016-04-14,8,test,0,6.854616
FOODS_3_389_CA_1_validation,2016-04-15,4,test,0,8.978265
FOODS_3_389_CA_1_validation,2016-04-16,8,test,0,9.387295
FOODS_3_389_CA_1_validation,2016-04-17,11,test,0,9.039158
FOODS_3_389_CA_1_validation,2016-04-18,5,test,0,7.302473
FOODS_3_389_CA_1_validation,2016-04-19,13,test,0,6.2771735
FOODS_3_389_CA_1_validation,2016-04-20,7,test,0,8.318701
FOODS_3_389_CA_1_validation,2016-04-21,3,test,0,8.304476
FOODS_3_389_CA_1_validation,2016-04-22,3,test,0,7.783807
FOODS_3_389_CA_1_validation,2016-04-23,8,test,0,7.7730627
FOODS_3_389_CA_1_validation,2016-04-24,11,test,0,8.994976
FOODS_3_404_CA_1_validation,2016-02-29,7,val,0,8.327342
FOODS_3_404_CA_1_validation,2016-03-01,8,val,0,7.2589397
FOODS_3_404_CA_1_validation,2016-03-02,7,val,0,7.363304
FOODS_3_404_CA_1_validation,2016-03-03,14,val,0,7.9202967
FOODS_3_404_CA_1_validation,2016-03-04,8,val,0,10.4319725
FOODS_3_404_CA_1_validation,2016-03-05,19,val,0,10.203384
FOODS_3_404_CA_1_validation,2016-03-06,10,val,0,10.421982
FOODS_3_404_CA_1_validation,2016-03-07,0,val,0,9.1399765
FOODS_3_404_CA_1_validation,2016-03-08,6,val,0,6.127576
FOODS_3_404_CA_1_validation,2016-03-09,7,val,0,7.0763416
FOODS_3_404_CA_1_validation,2016-03-10,6,val,0,8.410339
FOODS_3_404_CA_1_validation,2016-03-11,10,val,0,9.382682
FOODS_3_404_CA_1_validation,2016-03-12,17,val,0,9.893374
FOODS_3_404_CA_1_validation,2016-03-13,19,val,0,11.138778
FOODS_3_404_CA_1_validation,2016-03-14,4,val,0,9.104117
FOODS_3_404_CA_1_validation,2016-03-15,6,val,0,7.0414753
FOODS_3_404_CA_1_validation,2016-03-16,5,val,0,7.5852585
FOODS_3_404_CA_1_validation,2016-03-17,13,val,0,8.254409
FOODS_3_404_CA_1_validation,2016-03-18,3,val,0,11.699156
FOODS_3_404_CA_1_validation,2016-03-19,10,val,0,10.687873
FOODS_3_404_CA_1_validation,2016-03-20,15,val,0,9.8493805
FOODS_3_404_CA_1_validation,2016-03-21,8,val,0,7.80906
FOODS_3_404_CA_1_validation,2016-03-22,6,val,0,6.997237
FOODS_3_404_CA_1_validation,2016-03-23,2,val,0,7.070243
FOODS_3_404_CA_1_validation,2016-03-24,11,val,0,7.1139965
FOODS_3_404_CA_1_validation,2016-03-25,6,val,0,10.162855
FOODS_3_404_CA_1_validation,2016-03-26,10,val,0,10.812493
FOODS_3_404_CA_1_validation,2016-03-27,12,val,0,10.516833
FOODS_3_404_CA_1_validation,2016-03-28,11,test,0,7.583721
FOODS_3_404_CA_1_validation,2016-03-29,4,test,0,7.357094
FOODS_3_404_CA_1_validation,2016-03-30,8,test,0,6.6476135
FOODS_3_404_CA_1_validation,2016-03-31,7,test,0,8.296535
FOODS_3_404_CA_1_validation,2016-04-01,0,test,0,9.287627
FOODS_3_404_CA_1_validation,2016-04-02,0,test,0,8.287138
FOODS_3_404_CA_1_validation,2016-04-03,0,test,0,6.241404
FOODS_3_404_CA_1_validation,2016-04-04,0,test,0,3.149709
FOODS_3_404_CA_1_validation,2016-04-05,0,test,1,2.3523011
FOODS_3_404_CA_1_validation,2016-04-06,0,test,1,1.8961581
FOODS_3_404_CA_1_validation,2016-04-07,0,test,1,1.5889204
FOODS_3_404_CA_1_validation,2016-04-08,0,test,1,1.4344938
FOODS_3_404_CA_1_validation,2016-04-09,0,test,1,1.2612697
FOODS_3_404_CA_1_validation,2016-04-10,0,test,1,0.8701366
FOODS_3_404_CA_1_validation,2016-04-11,0,test,1,0.27370453
FOODS_3_404_CA_1_validation,2016-04-12,0,test,1,0.047839165
FOODS_3_404_CA_1_validation,2016-04-13,0,test,1,0.0
FOODS_3_404_CA_1_validation,2016-04-14,0,test,0,0.0
FOODS_3_404_CA_1_validation,2016-04-15,0,test,0,0.0
FOODS_3_404_CA_1_validation,2016-04-16,0,test,0,0.0
FOODS_3_404_CA_1_validation,2016-04-17,0,test,0,0.0
FOODS_3_404_CA_1_validation,2016-04-18,0,test,0,0.0
FOODS_3_404_CA_1_validation,2016-04-19,0,test,0,0.0
FOODS_3_404_CA_1_validation,2016-04-20,0,test,0,0.0
FOODS_3_404_CA_1_validation,2016-04-21,0,test,0,0.0
FOODS_3_404_CA_1_validation,2016-04-22,0,test,0,0.0
FOODS_3_404_CA_1_validation,2016-04-23,0,test,0,0.038993597
FOODS_3_404_CA_1_validation,2016-04-24,0,test,0,0.07444525
FOODS_3_406_CA_1_validation,2016-02-29,20,val,0,13.495448
FOODS_3_406_CA_1_validation,2016-03-01,19,val,0,12.364281
FOODS_3_406_CA_1_validation,2016-03-02,13,val,0,12.361389
FOODS_3_406_CA_1_validation,2016-03-03,4,val,0,11.200181
FOODS_3_406_CA_1_validation,2016-03-04,5,val,0,9.424335
FOODS_3_406_CA_1_validation,2016-03-05,12,val,0,9.819454
FOODS_3_406_CA_1_validation,2016-03-06,21,val,0,13.609508
FOODS_3_406_CA_1_validation,2016-03-07,9,val,0,17.205244
FOODS_3_406_CA_1_validation,2016-03-08,4,val,0,11.35735
FOODS_3_406_CA_1_validation,2016-03-09,8,val,0,7.6762943
FOODS_3_406_CA_1_validation,2016-03-10,4,val,0,8.078751
FOODS_3_406_CA_1_validation,2016-03-11,13,val,0,7.7331495
FOODS_3_406_CA_1_validation,2016-03-12,9,val,0,11.553556
FOODS_3_406_CA_1_validation,2016-03-13,20,val,0,13.262496
FOODS_3_406_CA_1_validation,2016-03-14,14,val,0,15.804488
FOODS_3_406_CA_1_validation,2016-03-15,12,val,0,10.36156
FOODS_3_406_CA_1_validation,2016-03-16,12,val,0,9.542459
FOODS_3_406_CA_1_validation,2016-03-17,10,val,0,10.282939
FOODS_3_406_CA_1_validation,2016-03-18,6,val,0,10.350724
FOODS_3_406_CA_1_validation,2016-03-19,18,val,0,11.462902
FOODS_3_406_CA_1_validation,2016-03-20,19,val,0,16.652613
FOODS_3_406_CA_1_validation,2016-03-21,9,val,0,17.20442
FOODS_3_406_CA_1_validation,2016-03-22,7,val,0,10.567386
FOODS_3_406_CA_1_validation,2016-03-23,5,val,0,8.352074
FOODS_3_406_CA_1_validation,2016-03-24,6,val,0,7.999751
FOODS_3_406_CA_1_validation,2016-03-25,5,val,0,8.9991045
FOODS_3_406_CA_1_validation,2016-03-26,3,val,0,10.56764
FOODS_3_406_CA_1_validation,2016-03-27,6,val,0,11.137146
FOODS_3_406_CA_1_validation,2016-03-28,24,test,0,9.732747
FOODS_3_406_CA_1_validation,2016-03-29,23,test,0,10.900792
FOODS_3_406_CA_1_validation,2016-03-30,10,test,0,11.4869
FOODS_3_406_CA_1_validation,2016-03-31,13,test,0,9.344461
FOODS_3_406_CA_1_validation,2016-04-01,9,test,0,10.676736
FOODS_3_406_CA_1_validation,2016-04-02,16,test,0,12.363545
FOODS_3_406_CA_1_validation,2016-04-03,34,test,0,16.461613
FOODS_3_406_CA_1_validation,2016-04-04,35,test,1,20.344591
FOODS_3_406_CA_1_validation,2016-04-05,44,test,1,19.531956
FOODS_3_406_CA_1_validation,2016-04-06,12,test,1,21.135368
FOODS_3_406_CA_1_validation,2016-04-07,5,test,1,15.129989
FOODS_3_406_CA_1_validation,2016-04-08,12,test,0,12.276561
