date,sales,split,pred_tree,id,pred_seq,rolling_cv_14,trend_accel,has_event,snap_active,volatile_regime,disagreement_raw,disagreement_norm,alpha_optimal,alpha_tree_gate,alpha_seq_gate,pred_learned_fusion,pred_fixed_60_40,abs_err_fusion,recent_mae_14,volatility_risk,disagreement_risk,error_risk,dri,raw_confidence,raw_conf_decile,calibrated_confidence,zone
2016-03-20,15,val,11.1129455700492,FOODS_3_404_CA_1_validation,9.8493805,0.6459715083738639,0.3571428571428559,0,0,0,1.2635650700492,0.3126810339093173,0.2,0.852269922146085,0.147730077853915,10.926279003877344,10.60751954202952,4.073720996122656,3.8414263966671354,0.46792291222405896,0.3199918095315702,0.42900732096754157,0.40564068090772354,59.43593190922765,1,64.36189717327352,YELLOW
2016-03-21,8,val,8.753603751362574,FOODS_3_404_CA_1_validation,7.80906,0.5437674541527415,0.5714285714285712,0,0,0,0.9445437513625744,0.233736214896424,0.2,0.899149775471388,0.100850224528612,8.658346301960561,8.375786250817544,0.6583463019605613,3.927549401480969,0.393889277501311,0.23920118666186221,0.4386254668731649,0.35723864367877933,64.27613563212206,2,64.36189717327352,YELLOW
2016-03-22,6,val,7.519417050491745,FOODS_3_404_CA_1_validation,6.997237,0.5437674541527415,0.0,0,0,0,0.5221800504917447,0.1292183536445975,0.2,0.5165310147119709,0.483468985288029,7.266959191342849,7.310545030295047,1.266959191342849,3.320854816339143,0.393889277501311,0.132239599858228,0.3708703176809202,0.2989997316801531,70.10002683198468,3,67.08991606645908,YELLOW
2016-03-23,2,val,7.149430812402223,FOODS_3_404_CA_1_validation,7.070243,0.6037251950202321,-0.3571428571428559,0,0,0,0.0791878124022229,0.019595767279306,0.25,0.1839691601895332,0.8160308398104668,7.084811115344883,7.117755687441334,5.084811115344883,3.397471006554823,0.4373209155122775,0.020053934683749344,0.3794267503996847,0.2789338668652372,72.10661331347627,3,67.947093729527,GREEN
2016-03-24,11,val,6.285000167607115,FOODS_3_404_CA_1_validation,7.1139965,0.57612799778856,0.3571428571428559,1,0,0,0.8289963323928848,0.2051429217725575,0.2,0.9881085411343844,0.0118914588656157,6.294858143393511,6.6165987005642695,4.705141856606489,3.746143264989345,0.4173303110808635,0.20993935554668763,0.4183661796743095,0.34854528210062025,65.14547178993797,2,64.36189717327352,YELLOW
2016-03-25,6,val,8.929083900018345,FOODS_3_404_CA_1_validation,10.162855,0.6014792022748839,-0.2857142857142847,0,0,0,1.2337710999816558,0.3053082364287567,0.0,0.3822807078560987,0.6177192921439012,9.691208110566617,9.422592340011008,3.691208110566617,3.9100583173560604,0.43569398390211556,0.3124466291360155,0.43667207707302313,0.3949375633703847,60.50624366296154,1,64.36189717327352,YELLOW
2016-03-26,10,val,10.999062168626915,FOODS_3_404_CA_1_validation,10.812493,0.5769610105458582,-0.5,0,0,0,0.1865691686269155,0.0461682915463896,1.0,0.1294096292050364,0.8705903707949636,10.836636846933102,10.92443450117615,0.8366368469331018,4.095781614383639,0.4179337212162362,0.047247749472374034,0.457413501187823,0.30753165729214443,69.24683427078556,3,66.59342719949095,YELLOW
2016-03-27,12,val,10.981900346546285,FOODS_3_404_CA_1_validation,10.516833,0.5007657724669956,-0.5,1,0,0,0.4650673465462844,0.1150852791062772,1.0,0.9200918865644208,0.0799081134355791,10.94473769226328,10.795873407927772,1.0552623077367205,3.690421235393601,0.3627401140102168,0.11777608079146791,0.41214318952240014,0.2975531281080283,70.24468718919717,3,67.17409666075153,YELLOW
2016-02-29,20,val,11.094204633932224,FOODS_3_406_CA_1_validation,13.495448,0.4677903481164958,0.4285714285714288,0,0,0,2.401243366067776,0.5942102042601781,0.0,0.9315108157967106,0.0684891842032894,11.258663833147766,12.054701980359336,8.741336166852234,4.252265355575863,0.3388536787822102,0.6081033957386838,0.4748894759044281,0.47394885014177407,52.60511498582259,1,63.84518576754845,RED
2016-03-01,19,val,13.571569931096484,FOODS_3_406_CA_1_validation,12.364281,0.4393142009889033,0.8571428571428577,0,1,0,1.2072889310964836,0.2987549752287978,0.0,0.8986217409209032,0.1013782590790968,13.449177081056458,13.088654358657893,5.550822918943542,4.252265355575863,0.3182263886925797,0.3057401465473848,0.4748894759044281,0.3662853370481309,63.371466295186906,2,64.36189717327352,YELLOW
2016-03-02,13,val,13.714721858988051,FOODS_3_406_CA_1_validation,12.361389,0.3848466811085974,0.5714285714285712,0,1,0,1.3533328589880504,0.3348949156653714,0.0,0.7892067391553446,0.2107932608446554,13.42944841263374,13.173388715392832,0.42944841263373945,4.252265355575863,0.27877170656863703,0.342725072662271,0.4748894759044281,0.3654620850451121,63.4537914954888,2,64.36189717327352,YELLOW
2016-03-03,4,val,15.281586248206574,FOODS_3_406_CA_1_validation,11.200181,0.42860879487758,-1.2857142857142865,0,1,0,4.081405248206574,1.0,0.45,0.0337502831192713,0.9662497168807288,11.337929582651451,13.649024148923946,7.3379295826514515,4.907202499476505,0.3104717048726047,1.0,0.5480323141352277,0.6195013396692775,38.049866033072256,0,61.82061035541179,RED
2016-03-04,5,val,12.200329150769758,FOODS_3_406_CA_1_validation,9.424335,0.4482191807099772,-0.1428571428571423,0,1,0,2.7759941507697583,0.6869458026052488,0.55,0.4089709905739053,0.5910290094260947,10.559636077667674,11.089931490461854,5.559636077667674,5.514884270270242,0.3246768961690944,0.7030072392862851,0.6158977114041221,0.5478606156198338,45.21393843801662,0,62.817103434224876,RED
2016-03-05,12,val,13.78758821803596,FOODS_3_406_CA_1_validation,9.819454,0.4398182381900862,0.1428571428571423,0,1,0,3.96813421803596,0.9819520493219334,0.55,0.8278160556689074,0.1721839443310926,13.104339216739351,12.200334530821577,1.1043392167393513,5.523834631749728,0.3185914985340965,1.0,0.6168972803671866,0.6451629263004277,35.48370736995723,0,61.65266864128866,RED
2016-03-06,21,val,16.947617198003986,FOODS_3_406_CA_1_validation,13.609508,0.4564406661017597,0.2857142857142865,0,1,0,3.338109198003986,0.8260464459447638,0.55,0.8391365269628865,0.1608634730371134,16.41063735903593,15.612373518802393,4.589362640964069,4.787252062581332,0.3306323002967698,0.8453601860343308,0.5346363486090024,0.570209611646701,42.979038835329895,0,62.50623806882427,RED
2016-03-07,9,val,13.484178426994816,FOODS_3_406_CA_1_validation,17.205244,0.4711231754358674,-0.2142857142857153,0,1,0,3.721065573005184,0.9208125946108364,0.55,0.5099181421580823,0.4900818578419177,15.307805156164797,14.97260465619689,6.307805156164797,4.758982145207438,0.34126788164565547,0.9423420560725019,0.5314791876317492,0.6050297084499688,39.49702915500312,0,62.02190480825991,RED
2016-03-08,4,val,12.15876011176984,FOODS_3_406_CA_1_validation,11.35735,0.5337093398012797,-0.8571428571428559,0,1,0,0.8014101117698402,0.1983164526096135,1.0,0.0223144208144472,0.9776855791855528,11.375233002478986,11.838196067061904,7.375233002478986,4.952585021577107,0.38660347294521474,0.2029532771368425,0.5531005966466462,0.3808857822429011,61.9114217757099,2,64.36189717327352,YELLOW
2016-03-09,8,val,8.794685631915597,FOODS_3_406_CA_1_validation,7.6762943,0.4964721364358154,0.2857142857142847,0,1,0,1.1183913319155965,0.2767564300942338,1.0,0.5224272862138272,0.4775727137861728,8.260572448457733,8.347329099149357,0.260572448457733,5.221768130566205,0.35962992935083826,0.28322725481020133,0.5831627434932758,0.40867330921810513,59.13266907818948,1,64.36189717327352,YELLOW
2016-03-10,4,val,9.374239179043546,FOODS_3_406_CA_1_validation,8.078751,0.5504567113483483,-0.5,0,1,0,1.295488179043545,0.3205807067972065,1.0,0.0674898203506544,0.9325101796493456,8.166183264470046,8.856043907426127,4.166183264470046,4.7256485623553575,0.3987347802317077,0.3280761841752728,0.5277565206843811,0.4181891616971205,58.181083830287946,1,64.36189717327352,YELLOW
2016-03-11,13,val,9.699769076284166,FOODS_3_406_CA_1_validation,7.7331495,0.5504567113483483,0.0,0,0,0,1.9666195762841667,0.486658468957909,0.3,0.7376604400488382,0.2623395599511617,9.183846962050438,8.913121245770501,3.8161530379495616,4.67478808072942,0.3987347802317077,0.4980370000659142,0.5220764641865152,0.4729494148280457,52.705058517195425,1,63.85908750271467,RED
2016-03-12,9,val,13.294249976108512,FOODS_3_406_CA_1_validation,11.553556,0.5560093795336739,-0.0714285714285711,0,0,0,1.7406939761085116,0.4307510591030637,0.3,0.6536898178824307,0.3463101821175692,12.691429928231418,12.597972385665107,3.6914299282314182,4.603235160497765,0.4027569710469529,0.4408224225713821,0.514085493269405,0.4525549622959133,54.74450377040867,1,64.14276597001249,RED
2016-03-13,20,val,13.772528234614528,FOODS_3_406_CA_1_validation,13.262496,0.5560093795336739,0.0,0,0,0,0.5100322346145276,0.1262122626103777,0.35,0.5144415886818824,0.4855584113181176,13.524877793054069,13.568515340768718,6.475122206945931,4.533096296477277,0.4027569710469529,0.1291632235982736,0.506252442979741,0.3460575458749892,65.39424541250108,2,64.36189717327352,YELLOW
2016-03-14,14,val,10.347595751861707,FOODS_3_406_CA_1_validation,15.804488,0.538991174725901,-0.4285714285714288,0,0,0,5.456892248138292,1.0,0.35,0.7184621757224143,0.2815378242775856,11.883917322719784,12.530352651117024,2.1160826772802164,4.6718124329393245,0.39042948004889827,1.0,0.5217441463038456,0.637391208784248,36.26087912157519,0,61.65266864128866,RED
2016-03-15,12,val,10.199503147222988,FOODS_3_406_CA_1_validation,10.36156,0.5230270940638867,-0.5,0,0,0,0.1620568527770132,0.0401024889651574,0.3,0.1286160104547479,0.8713839895452521,10.340716894128969,10.264325888333794,1.6592831058710313,4.198580040827037,0.3788655658243313,0.04104012274182963,0.468893944381118,0.29626654431575966,70.37334556842403,3,67.2489654017993,YELLOW
2016-03-16,12,val,9.382190146054834,FOODS_3_406_CA_1_validation,9.542459,0.5239759975222363,-0.0714285714285711,0,0,0,0.1602688539451655,0.0396600318755918,0.35,0.3951173776464767,0.6048826223535233,9.479133990710778,9.4462976876329,2.5208660092892217,3.9206129113218577,0.3795529238020356,0.040587320590832365,0.4378508053925597,0.2859970165951426,71.40029834048573,3,67.84656861755413,GREEN
2016-03-17,10,val,8.879463750249585,FOODS_3_406_CA_1_validation,10.282939,0.4740598719764723,0.4285714285714288,1,0,0,1.4034752497504162,0.3473031207969448,0.3,0.9905645164555632,0.0094354835444367,8.892706217873629,9.44085385014975,1.107293782126371,4.069999882511535,0.343395138931441,0.35542339325898054,0.454534218708286,0.38445091696623584,61.55490830337642,1,64.36189717327352,YELLOW
2016-03-18,6,val,11.916302992977656,FOODS_3_406_CA_1_validation,10.350724,0.4635472285084399,0.0714285714285711,0,0,0,1.565578992977656,0.387417213244032,1.0,0.732443077126626,0.2675569228733739,11.49742149510136,11.290071395786594,5.49742149510136,3.6249544681883146,0.3357800867457524,0.39647539078302235,0.40483191513861577,0.3790291308891302,62.097086911086976,2,64.36189717327352,YELLOW
2016-03-19,18,val,13.041814957497897,FOODS_3_406_CA_1_validation,11.462902,0.4752023860339002,0.4285714285714288,0,0,0,1.5789129574978968,0.3907168278908161,1.0,0.8947758016635264,0.1052241983364735,12.87567510730211,12.410249774498736,5.12432489269789,3.620510569433578,0.344222742777862,0.3998521535126976,0.4043356242032813,0.38280350683128034,61.71964931687197,2,64.36189717327352,YELLOW
2016-03-20,19,val,17.10362228373861,FOODS_3_406_CA_1_validation,16.652613,0.4590109884018667,-0.1428571428571423,0,0,0,0.4510092837386104,0.1116064795433117,1.0,0.3816820963617167,0.6183179036382833,16.824755168895948,16.923218570243165,2.1752448311040524,3.9076524034306166,0.33249416677296806,0.11421594363433604,0.4364033865968686,0.2943711656680576,70.56288343319423,3,67.35926106541251,GREEN
2016-03-21,9,val,11.343748085228162,FOODS_3_406_CA_1_validation,17.20442,0.4590109884018667,0.0,0,0,0,5.860671914771837,1.0,1.0,0.9120557137835064,0.0879442862164936,11.859160693521822,13.688016851136895,2.8591606935218223,3.7352154170120437,0.33249416677296806,1.0,0.4171457666556584,0.5832133111428754,41.678668885712455,0,62.32536194398276,RED
2016-03-22,7,val,9.23359896667887,FOODS_3_406_CA_1_validation,10.567386,0.4270210224491277,0.2142857142857135,0,0,0,1.3337870333211317,0.3300581176855843,1.0,0.7901110242395198,0.2098889757604801,9.51354616098525,9.76711378000732,2.51354616098525,3.4888836696804026,0.309321568854159,0.33777518581259536,0.3896356409680523,0.3455774652116022,65.44225347883979,2,64.3794697734826,YELLOW
2016-03-23,5,val,8.670832778200996,FOODS_3_406_CA_1_validation,8.352074,0.4550465996318615,-0.2142857142857135,0,0,0,0.3187587782009959,0.0788798509060378,1.0,0.3055325931534002,0.6944674068465997,8.44946519609416,8.543329266920598,3.4494651960941596,3.1416203238594216,0.32962247922266275,0.08072413574762516,0.35085355788814754,0.25373339095281183,74.62666090471882,4,68.04126839987566,GREEN
2016-03-24,6,val,8.105412087201085,FOODS_3_406_CA_1_validation,7.999751,0.4323738144067232,0.1428571428571423,1,0,0,0.105661087201085,0.0261468275541451,1.0,0.9781971063155852,0.0218028936844146,8.10310836975026,8.063147652320652,2.1031083697502595,3.3693983772620233,0.31319897516211337,0.02675816488756825,0.3762916223920603,0.23874958748058064,76.12504125194194,4,68.09726316590587,GREEN
2016-03-25,5,val,10.176259466334873,FOODS_3_406_CA_1_validation,8.9991045,0.4790797076585735,-0.5714285714285712,0,0,0,1.1771549663348733,0.2912980428706722,0.0,0.1783867661235549,0.821613233876445,9.20909336767076,9.705397479800924,4.209093367670761,3.2220358847820387,0.34703136142857255,0.2981088641219749,0.3598343011832542,0.3349915089112672,66.50084910887328,2,64.99548656598026,YELLOW
2016-03-26,3,val,11.5538895230426,FOODS_3_406_CA_1_validation,10.56764,0.5368206879944161,-0.4285714285714288,0,0,0,0.9862495230425984,0.2440566994666314,0.0,0.2398893866825406,0.7601106133174594,10.804230793198638,11.15938971382556,7.804230793198638,3.250103051190696,0.38885724279203104,0.24976297383383728,0.36296881910049844,0.3338630119087889,66.61369880912112,2,65.06115593812645,YELLOW
2016-03-27,6,val,9.665680746040316,FOODS_3_406_CA_1_validation,11.137146,0.5273812282866622,-1.0,1,0,0,1.4714652539596835,0.364127885358397,0.0,0.8135152552423996,0.1864847447576003,9.940086568344665,10.254266847624187,3.9400865683446646,3.543874541545498,0.3820195736084585,0.3726415365843064,0.39577697602968,0.38347936207414834,61.65206379258517,2,64.36189717327352,YELLOW
2016-02-29,9,val,7.603325720385714,FOODS_3_455_CA_1_validation,9.640574,0.3941134909984504,-0.2857142857142856,0,0,0,2.0372482796142872,0.5041362043784335,0.35,0.5189602634589668,0.4810397365410331,8.583323096080044,8.41822503223143,0.4166769039199565,4.252265355575863,0.2854843132617748,0.5159233813209719,0.4748894759044281,0.4254323901623916,57.456760983760844,1,64.36189717327352,YELLOW
2016-03-01,6,val,7.13996088360209,FOODS_3_455_CA_1_validation,7.959714,0.3503594370352123,0.2142857142857144,0,1,0,0.8197531163979104,0.2028556012360353,0.3,0.4039420623728659,0.596057937627134,7.628581235525644,7.467862130161253,1.628581235525644,4.252265355575863,0.2537901532459159,0.2075985553123096,0.4748894759044281,0.3120927281542179,68.79072718457822,2,66.32800987080614,YELLOW
2016-03-02,4,val,6.849374161845025,FOODS_3_455_CA_1_validation,7.2419224,0.3311896883760317,0.0714285714285711,0,1,0,0.3925482381549754,0.097139745213754,0.35,0.2272505462599426,0.7727494537400573,7.152715598445904,7.006393457107015,3.152715598445904,4.252265355575863,0.23990414666059828,0.09941096349770838,0.4748894759044281,0.2714015286875782,72.85984713124219,3,67.9752422243134,GREEN
2016-03-03,6,val,6.939545437674349,FOODS_3_455_CA_1_validation,6.8025064,0.3269409367084079,-0.3571428571428576,0,1,0,0.1370390376743486,0.0339115958502119,0.35,0.0562947820185712,0.9437052179814288,6.810220982753912,6.884729822604609,0.8102209827539122,1.7326579126305015,0.23682647492452424,0.03470448074365681,0.19350180180355386,0.155010919157245,84.4989080842755,4,68.34860821497897,GREEN
2016-03-04,5,val,8.156017301779885,FOODS_3_455_CA_1_validation,7.64983,0.3380467045885677,-0.0714285714285711,0,1,0,0.5061873017798852,0.1252607978995013,1.0,0.1588221085339746,0.8411778914660253,7.730223734581804,7.953542381067931,2.730223734581804,1.5020486801613542,0.2448711691279119,0.12818951275072962,0.1677475535644609,0.18026941181436748,81.97305881856325,4,68.31580472378899,GREEN
2016-03-05,15,val,8.65729520689383,FOODS_3_455_CA_1_validation,7.955179,0.412914602296724,0.5,0,1,0,0.7021162068938294,0.1737452440716032,1.0,0.6474019884160856,0.3525980115839143,8.409730428442225,8.3764487241363,6.590269571557775,1.747683691045444,0.29910328969911515,0.17780757071470063,0.19517986830219594,0.22403024290533724,77.59697570946628,4,68.15226964387634,GREEN
2016-03-06,16,val,11.897164474540975,FOODS_3_455_CA_1_validation,11.184642,0.4696496024784942,0.5000000000000009,0,1,0,0.7125224745409753,0.1763203726535606,1.0,0.6487596262244607,0.3512403737755393,11.64689781425973,11.612155484724584,4.353102185740269,2.554781337797499,0.3402004683918969,0.1804429082163541,0.28531586556943955,0.26865308072589683,73.13469192741032,3,67.98551322799052,GREEN
2016-03-07,12,val,10.152673078173663,FOODS_3_455_CA_1_validation,10.948245,0.4722820196612315,0.2142857142857135,0,1,0,0.7955719218263368,0.1968717377223758,1.0,0.3977773596117462,0.6022226403882538,10.631784501554677,10.470901846904198,1.3682154984453234,2.8116843160750378,0.3421073145892406,0.20147478346153228,0.31400657758075173,0.28586289187717484,71.41371081228252,3,67.85437358823539,GREEN
2016-03-08,10,val,8.939274894017464,FOODS_3_455_CA_1_validation,8.60697,0.4512800752644497,0.2857142857142865,0,1,0,0.3323048940174633,0.0822319643819061,1.0,0.3846843700963613,0.6153156299036386,8.734802498835046,8.806352936410478,1.2651975011649537,2.6312507138713235,0.3268941188722211,0.08415462477821133,0.2938559022063392,0.23496821528559053,76.50317847144095,4,68.11139422760354,GREEN
2016-03-09,4,val,8.343474229857572,FOODS_3_455_CA_1_validation,8.411047,0.4751223010423902,-0.1428571428571441,0,1,0,0.0675727701424282,0.016721516076278,0.0,0.099525139744979,0.900474860255021,8.40432181060862,8.370503337914542,4.40432181060862,2.4794670235706158,0.3441647315467674,0.01711248079380235,0.27690482528372284,0.2127273458747642,78.72726541252358,4,68.19450879069,GREEN
2016-03-10,3,val,7.445847886104234,FOODS_3_455_CA_1_validation,6.9581175,0.4751223010423902,0.0,0,1,0,0.4877303861042339,0.1206934609154115,0.0,0.1923109177580911,0.8076890822419088,7.051913378170213,7.25075573166254,4.051913378170213,2.671952502274416,0.3441647315467674,0.12351538714737362,0.2984014442520096,0.2553605209820502,74.46394790179498,3,68.035187783198,GREEN
2016-03-11,10,val,8.078501539740603,FOODS_3_455_CA_1_validation,7.1331196,0.4749268949591703,-0.0714285714285711,0,0,0,0.9453819397406038,0.2339436324761477,0.7000000000000001,0.5247972961298953,0.4752027038701046,7.629253485785904,7.700348763844362,2.3707465142140958,2.797403490992216,0.3440231850817279,0.2394134538589948,0.31241170685374703,0.29861611526482323,70.13838847351768,3,67.11223943026454,YELLOW
2016-03-12,10,val,11.811505294834207,FOODS_3_455_CA_1_validation,10.260994,0.4749268949591703,0.0,0,0,0,1.550511294834207,0.3836885699427863,0.7000000000000001,0.6801194910746203,0.3198805089253796,11.31552695274809,11.191300776900524,1.3155269527480904,2.761848742927372,0.3440231850817279,0.39265956830685184,0.3084409820135657,0.3483745784673818,65.16254215326182,2,64.36189717327352,YELLOW
2016-03-13,19,val,11.305777042663289,FOODS_3_455_CA_1_validation,11.6194,0.5353717752979994,0.6428571428571423,0,0,0,0.3136229573367117,0.0776089438385016,0.7000000000000001,0.8829965558343823,0.1170034441656177,11.34247200884109,11.431226225597976,7.65752799115891,2.6505932206058893,0.3878076927117614,0.07942351368173638,0.29601605735136355,0.2544157545816204,74.55842454183797,4,68.0387183936764,GREEN
2016-03-14,10,val,9.073479665865708,FOODS_3_455_CA_1_validation,12.443799,0.5316731861562733,0.0714285714285729,0,0,0,3.370319334134292,0.8340171463909164,0.7000000000000001,0.8964603457692452,0.1035396542307548,9.4224413643692,10.421607399519424,0.5775586356307993,3.0082314185025334,0.38512854265656254,0.853517248927177,0.3359567953252619,0.5248675289696672,47.51324710303329,0,63.13692783593845,RED
2016-03-15,12,val,8.137066241427819,FOODS_3_455_CA_1_validation,7.803666,0.5033822257076366,0.428571428571427,0,0,0,0.3334002414278192,0.0825030183773656,0.75,0.7990390708759876,0.2009609291240124,8.070065819140314,8.003706144856691,3.9299341808596857,3.0197229707675937,0.36463539639370884,0.08443201627012069,0.3372401623722706,0.2621025250120334,73.78974749879666,3,68.00999278254724,GREEN
2016-03-16,10,val,8.04613419720705,FOODS_3_455_CA_1_validation,7.612527,0.4540436953558097,0.4285714285714288,0,0,0,0.4336071972070492,0.1073001699294696,0.75,0.808273048898105,0.1917269511018949,7.963000011310704,7.87269131832423,2.0369999886892964,3.1841053240057393,0.3288960046282747,0.109808948465783,0.35559824754558594,0.26476773354654787,73.5232266453452,3,68.00003284623412,GREEN
2016-03-17,6,val,8.23721181362305,FOODS_3_455_CA_1_validation,8.1271305,0.4540436953558097,0.0,1,0,0,0.1100813136230502,0.0272406540617737,0.75,0.9712271136394656,0.0287728863605343,8.234044456495756,8.19317928817383,2.234044456495756,3.1044113518802683,0.3288960046282747,0.027877566084096125,0.34669809069018626,0.23449055380085237,76.55094461991476,4,68.11317925789501,GREEN
2016-03-18,11,val,10.378295970105023,FOODS_3_455_CA_1_validation,8.500344,0.4126858402490179,0.4285714285714288,0,0,0,1.8779519701050236,0.4647168377498864,0.0,0.9094940717027504,0.0905059282972496,10.208330183753018,9.627115182063012,0.7916698162469817,3.2061130285761132,0.2989375811466769,0.4755823529562154,0.35805604977930117,0.3775253279607312,62.24746720392689,2,64.36189717327352,YELLOW
2016-03-19,9,val,13.17681082680174,FOODS_3_455_CA_1_validation,11.661883,0.4126322363668773,-0.4285714285714288,0,0,0,1.51492782680174,0.3748831068620146,0.0,0.3113993558355649,0.6886006441644351,12.133630549403437,12.570839696081045,3.1336305494034367,3.067644891552198,0.298898752058532,0.3836482252466369,0.3425920428272128,0.3417130067107939,65.82869932892062,2,64.60434991306272,YELLOW
2016-03-20,18,val,13.687430501025537,FOODS_3_455_CA_1_validation,13.06141,0.4304693875727167,0.1428571428571441,0,0,0,0.6260205010255362,0.1549146475705217,0.0,0.652124566528232,0.3478754334717679,13.469653347869066,13.437022300615322,4.530346652130934,2.8207421042554595,0.31181946393176635,0.1585366972191005,0.31501814386887467,0.2617914350065805,73.82085649934196,3,68.01115533196949,GREEN
2016-03-21,15,val,9.902417308596114,FOODS_3_455_CA_1_validation,12.878701,0.4368352641075442,0.2142857142857135,0,0,0,2.9762836914038857,0.7365093289571308,0.0,0.9118435866509172,0.0881564133490828,10.164795803939649,11.09293078515767,4.835204196060351,2.833402423283364,0.3164307191472383,0.7537296073359699,0.31643203782073276,0.46219745476798035,53.78025452320196,1,64.00864285584225,RED
2016-03-22,4,val,9.870738486398452,FOODS_3_455_CA_1_validation,9.665889,0.48714680173261,-0.4285714285714288,0,0,0,0.2048494863984515,0.050691927721907,0.0,0.1622101480819107,0.8377898519180893,9.699117665523197,9.788798691839071,5.699117665523197,3.081044473113009,0.3528749289905708,0.051877152501296125,0.34408849700696154,0.24961352616627616,75.03864738337238,4,68.05666441499463,GREEN
2016-03-23,10,val,8.255669219515214,FOODS_3_455_CA_1_validation,7.124851,0.4368352641075442,0.4285714285714288,0,0,0,1.1308182195152146,0.2798315800449777,0.0,0.8661803173801988,0.1338196826198011,8.104343484279,7.803341931709129,1.8956565157210008,3.397753056281455,0.3164307191472383,0.2863743046488712,0.3794582494797418,0.32742109109195044,67.25789089080496,2,65.4360234783398,YELLOW
2016-03-24,2,val,8.091805700786129,FOODS_3_455_CA_1_validation,8.01239,0.4524537626974442,-0.0714285714285711,1,0,0,0.0794157007861287,0.0196521603984136,0.0,0.9660120409247296,0.0339879590752703,8.089106523197875,8.060039420471677,6.089106523197875,3.218562678075197,0.327744303802312,0.020111646326834254,0.35944641633252233,0.2357674554872229,76.42325445127771,4,68.10840745137043,GREEN
2016-03-25,10,val,9.1454827602856,FOODS_3_455_CA_1_validation,7.6330776,0.4524537626974442,0.0,0,0,0,1.5124051602855992,0.374258849359831,0.0,0.6744409643202897,0.3255590356797103,8.653105594746002,8.54052069617136,1.3468944052539982,3.3640764741486007,0.327744303802312,0.38300937201898855,0.37569727665654934,0.3621503174926166,63.78496825073834,2,64.36189717327352,YELLOW
2016-03-26,9,val,11.621300766465442,FOODS_3_455_CA_1_validation,10.815805,0.4569773713615646,-0.0714285714285711,0,0,0,0.8054957664654427,0.1993274862039243,0.0,0.5014866091708319,0.4985133908291681,11.219750340626216,11.299102459879265,2.2197503406262165,3.290944180651451,0.33102107392674934,0.20398794964414446,0.3675299226401754,0.3008463154036897,69.91536845963103,3,66.9824598716498,YELLOW
2016-03-27,12,val,12.224190732783226,FOODS_3_455_CA_1_validation,12.866343,0.4132536772740141,-0.5,1,0,0,0.6421522672167743,0.1589066044954336,0.0,0.9267895858339106,0.0732104141660894,12.27120296622386,12.481051639669936,0.27120296622386064,3.3555315654998883,0.29934890571898465,0.16262198983824,0.3747429883300889,0.27890462796243787,72.10953720375622,3,67.94720299587745,GREEN
2016-02-29,3,val,6.324590152613702,FOODS_3_462_CA_1_validation,6.5734262,0.3954223019917206,-0.5714285714285721,0,0,0,0.2488360473862982,0.061576815009318,0.0,0.1111764430952595,0.8888235569047405,6.545761493337708,6.424124571568221,3.545761493337708,4.252265355575863,0.2864323777562346,0.06301653865496985,0.4748894759044281,0.27477946410521087,72.52205358947892,3,67.96261881372702,GREEN
2016-03-01,2,val,5.6199533829353445,FOODS_3_462_CA_1_validation,5.093994,0.4436598546821125,-0.5,0,1,0,0.5259593829353442,0.1301535849231147,0.0,0.0459752244907594,0.9540247755092404,5.118175100703474,5.409569629761207,3.118175100703474,4.252265355575863,0.3213742534285377,0.13319669772054996,0.4748894759044281,0.3098201423511719,69.01798576488281,3,66.46025593128003,YELLOW
2016-03-02,2,val,4.991936392726228,FOODS_3_462_CA_1_validation,4.2776985,0.4934278418752867,-0.4285714285714279,0,1,0,0.7142378927262287,0.1767448689810279,0.0,0.0611763768372978,0.938823623162702,4.321392986476897,4.706241235635737,2.321392986476897,4.252265355575863,0.3574247311989625,0.18087732966580208,0.4748894759044281,0.33773051225639755,66.22694877436024,2,64.8360987877354,YELLOW
2016-03-03,2,val,4.606237000498543,FOODS_3_462_CA_1_validation,4.1696663,0.535522103323066,-0.4285714285714288,0,1,0,0.4365707004985424,0.1080335166285372,0.0,0.052955149263268,0.947044850736732,4.19278496660887,4.431608720299126,2.19278496660887,2.9951098601726933,0.3879165859467822,0.1105594414979786,0.33449139054986704,0.27765580599820927,72.23441940017908,3,67.95186986793233,GREEN
2016-03-04,7,val,4.968544045924859,FOODS_3_462_CA_1_validation,4.0464,0.5385557776916046,0.0714285714285711,0,1,0,0.9221440459248588,0.2281931975864754,0.0,0.2940754465093747,0.7059245534906253,4.317579922051315,4.599686427554915,2.6824200779486853,2.7945286367817372,0.3901140911414609,0.23352856841220634,0.31209064551463617,0.3119111016894345,68.80888983105655,3,66.33857905785871,YELLOW
2016-03-05,5,val,7.231326442235236,FOODS_3_462_CA_1_validation,6.243284,0.52865707898407,0.0714285714285711,0,1,0,0.988042442235236,0.2445003741456473,0.0,0.3039635116196226,0.6960364883803773,6.54361285037105,6.836109465341141,1.5436128503710496,2.7721069250151267,0.38294376262632557,0.25021702204266727,0.30958660729986115,0.3142491306562847,68.57508693437153,2,66.20252473607012,YELLOW
