date,sales,split,pred_tree,id,pred_seq,rolling_cv_14,trend_accel,has_event,snap_active,volatile_regime,disagreement_raw,disagreement_norm,alpha_optimal,alpha_tree_gate,alpha_seq_gate,pred_learned_fusion,pred_fixed_60_40,abs_err_fusion,recent_mae_14,volatility_risk,disagreement_risk,error_risk,dri,raw_confidence,calibrated_confidence,zone,base_safety_stock,safety_stock
2016-04-21,10,test,8.105098302307235,FOODS_3_351_CA_1_validation,8.310252,0.4755121227120853,0.2142857142857135,0,0,0,0.205153697692765,0.0507672076614111,1.0,0.6444680571437222,0.3555319428562777,8.178036995032095,8.187159781384342,1.8219630049679054,3.2974461179515844,0.3444471069899057,0.05195419255633938,0.3682560536171087,0.2548857843877846,74.51142156122155,68.0369618831167,GREEN,9.0,7.429225494316992
2016-04-22,6,test,10.419110435669806,FOODS_3_351_CA_1_validation,9.853426,0.4647086267625454,0.0714285714285711,0,0,0,0.5656844356698052,0.1399839220031273,0.0,0.5853407927269217,0.4146592072730782,10.184544176008243,10.192836661401884,4.184544176008243,3.388203583165861,0.3366213697532352,0.14325687729463576,0.37839177222495773,0.28609000642427623,71.39099935757238,67.84115736375216,GREEN,8.884615384615385,7.4494178983578125
2016-04-23,10,test,11.815778650869165,FOODS_3_351_CA_1_validation,11.153983,0.4292379865184075,0.3571428571428576,0,0,0,0.6617956508691645,0.1637675441142121,0.0,0.7949950602758328,0.2050049397241672,11.680107273353016,11.5510603905215,1.6801072733530162,3.3778910129741284,0.31092747293838857,0.16759658278105255,0.37724007292021944,0.2852547095465535,71.47452904534465,67.88976486682505,GREEN,8.925925925925926,7.455264864905421
2016-04-24,7,test,12.458518229472835,FOODS_3_351_CA_1_validation,12.682559,0.4458885152673667,-0.2857142857142847,0,0,0,0.2240407705271643,0.0554409910710384,0.0,0.2438253065876387,0.7561746934123613,12.627932190438084,12.5481345376837,5.627932190438084,3.1017853680027394,0.322988630127653,0.056737253402425185,0.346404822983904,0.24204356883799405,75.7956431162006,68.08495349328116,GREEN,8.857142857142858,7.283094744436794
2016-03-28,17,test,18.30974219687393,FOODS_3_362_CA_1_validation,17.35125,0.4391150743818286,0.0714285714285694,0,0,0,0.9584921968739302,0.2371878886307641,1.0,0.6467862978392803,0.3532137021607197,17.97118961952393,17.92634531812436,0.9711896195239298,3.9059798867213176,0.3180821471886189,0.24273356376307273,0.4362166013148826,0.33234410408885806,66.76558959111419,65.14954405317125,YELLOW,11.948660714285714,12.492616792849072
2016-03-29,13,test,15.009383179464708,FOODS_3_362_CA_1_validation,14.544482,0.4167403701096019,0.2857142857142847,0,0,0,0.4649011794647073,0.115044159502625,0.6000000000000001,0.7307563569754983,0.2692436430245016,14.884211492259242,14.823422707678825,1.884211492259242,3.7725866239547408,0.301874564272821,0.11773399977294438,0.42131935212008903,0.28030930538861815,71.96906946113819,67.94195368891926,GREEN,11.948660714285714,9.938585516430376
2016-03-30,22,test,13.572741677073914,FOODS_3_362_CA_1_validation,13.0468,0.4070816144969923,0.4285714285714306,0,0,0,0.5259416770739147,0.1301492034415517,0.55,0.816387931014529,0.183612068985471,13.476172437580685,13.36236500624435,8.523827562419315,3.490393572402651,0.2948780435344837,0.13319221379584167,0.38980426565453735,0.27262484099495427,72.73751590050456,67.97067068234408,GREEN,11.948660714285714,9.915816253246147
2016-03-31,14,test,16.135093544102567,FOODS_3_362_CA_1_validation,15.493873,0.4026132364351463,0.0714285714285694,0,0,0,0.6412205441025662,0.1586760408675103,1.0,0.5973081222819061,0.4026918777180939,15.876879239166486,15.87860532646154,1.8768792391664864,3.8607125876778032,0.29164128084679103,0.162386035416608,0.43116118681912563,0.2950628343608415,70.49371656391585,67.31901155771463,YELLOW,11.948660714285714,10.43250676800826
2016-04-01,19,test,19.86522895055412,FOODS_3_362_CA_1_validation,17.823875,0.3981642074356032,0.1428571428571459,0,1,0,2.041353950554118,0.5051521911802116,0.75,0.5525267742038593,0.4474732257961407,18.951777713307973,19.048687370332477,0.04822228669202744,3.9528399764364854,0.28841853405525514,0.5169631228463739,0.44144989735471946,0.41561051808544947,58.438948191455054,64.36189717327352,YELLOW,17.0,20.143324225623736
2016-04-02,20,test,25.186606062677367,FOODS_3_362_CA_1_validation,23.187046,0.3956469270819678,-0.4285714285714306,0,1,0,1.999560062677368,0.4948099014302398,0.75,0.1235042884944757,0.8764957115055243,23.43400024284293,24.386782037606416,3.434000242842931,3.8727916513241376,0.28659508961739955,0.5063790206690955,0.4325101666509939,0.408494758979163,59.1505241020837,64.36189717327352,YELLOW,17.5,20.73577493814208
2016-04-03,36,test,28.451184383830725,FOODS_3_362_CA_1_validation,22.463707,0.3956469270819678,0.0,0,1,0,5.987477383830726,1.0,0.75,0.7501668827553822,0.2498331172446177,26.955314244596646,26.056193430298435,9.044685755403354,3.695699071822781,0.28659508961739955,1.0,0.4127326139270827,0.5664425678481607,43.35574321518393,62.55863610252142,RED,20.142857142857142,30.294757296772946
2016-04-04,21,test,21.502725744682632,FOODS_3_362_CA_1_validation,19.715088,0.3786629537587092,0.5,0,1,0,1.7876377446826304,0.4423677351582064,1.0,0.7961294034097234,0.2038705965902766,21.13827897118689,20.78767064680958,0.1382789711868888,3.440686650577938,0.2742923949079057,0.4527107074000206,0.3842530377606319,0.37041871335618604,62.9581286643814,64.36189717327352,YELLOW,20.25,23.994253856992977
2016-04-05,11,test,18.12047516182065,FOODS_3_362_CA_1_validation,16.918783,0.3979006068457064,-0.2857142857142847,0,1,0,1.2016921618206489,0.2973700021512722,1.0,0.121846966198236,0.8781530338017639,17.065205544222046,17.63979829709239,6.065205544222046,3.065579657251544,0.2882275894793883,0.30432279150128866,0.3423613991696218,0.31163726005009956,68.83627399499004,66.35451442009992,YELLOW,19.22222222222222,18.013388625874228
2016-04-06,18,test,15.426165925657536,FOODS_3_362_CA_1_validation,14.134574,0.3694638351159013,0.5,0,1,0,1.291591925657535,0.319616542334301,1.0,0.7352391051904071,0.2647608948095928,15.084202891691602,14.909529155394525,2.9157971083083982,3.4760558306347917,0.26762882177900227,0.3270894766435947,0.3882030385192497,0.3276404456472822,67.23595543527179,65.42325882243519,YELLOW,19.1,19.079154355361425
2016-04-07,18,test,17.020357320185234,FOODS_3_362_CA_1_validation,15.734973,0.3509759415146384,0.3571428571428576,0,1,0,1.2853843201852335,0.3180804121078578,0.7000000000000001,0.6195576238903053,0.3804423761096946,16.53134265519982,16.50620359211114,1.4686573448001816,3.435785884592537,0.2542367311021722,0.3255174302527725,0.38370572427106203,0.3211532952086689,67.88467047913312,65.80075835977202,YELLOW,19.0,18.50331407307462
2016-04-08,12,test,20.547963638599512,FOODS_3_362_CA_1_validation,19.271444,0.368984186713441,-0.2857142857142882,0,1,0,1.2765196385995132,0.3158867634630816,1.0,0.127290950103855,0.872709049896145,19.43393339762356,20.037355783159708,7.433933397623559,3.466692741018508,0.26728137847165295,0.3232724920467604,0.387157376419425,0.3259037489792795,67.40962510207204,65.52432048192176,YELLOW,18.416666666666668,18.273060758724895
2016-04-09,26,test,22.734002372620804,FOODS_3_362_CA_1_validation,22.942348,0.3705505259849103,0.0714285714285729,0,1,0,0.2083456273791952,0.0515570806154648,1.0,0.2055342933425874,0.7944657066574126,22.899525828705595,22.817340623572484,3.1004741712944046,3.928136665820095,0.26841598893656626,0.052762533480339886,0.4386910520685618,0.25328985816182265,74.67101418381775,68.04292589057248,GREEN,19.0,15.676401098918946
2016-04-10,31,test,28.764626768154155,FOODS_3_362_CA_1_validation,28.462372,0.3603757024615159,-0.1428571428571423,0,1,0,0.3022547681541567,0.0747957787459119,1.0,0.1143193357036615,0.8856806642963384,28.496925564308647,28.64372486089249,2.503074435691353,3.9497772982489487,0.2610456436617139,0.07654457415274056,0.4411078599892865,0.2595660259345803,74.04339740654197,68.01947172910718,GREEN,19.857142857142858,16.41451207115379
2016-04-11,1,test,18.93161410793975,FOODS_3_362_CA_1_validation,18.794416,0.46745028555809,-1.1428571428571423,0,0,0,0.1371981079397528,0.0339509592801054,1.0,0.0234447860246385,0.9765552139753616,18.797632580283636,18.876734864763847,17.797632580283636,3.5291740836738654,0.3386073473873965,0.034744764527433275,0.39413524106009235,0.25582911765830735,74.41708823416926,68.03343662827274,GREEN,18.6,15.35808373992952
2016-04-12,10,test,10.121710703298548,FOODS_3_362_CA_1_validation,11.067342,0.4828927089121402,-0.2142857142857153,0,0,0,0.9456312967014516,0.2340053381960813,1.0,0.3991371264496461,0.6008628735503538,10.68990544155373,10.49996322197913,0.68990544155373,4.731062866585273,0.34979338827922163,0.239476602316492,0.5283611857001144,0.37254372543194264,62.74562745680574,64.36189717327352,YELLOW,18.0625,21.402281989725218
2016-04-13,19,test,12.7483920371421,FOODS_3_362_CA_1_validation,11.887568,0.4855657664845541,-0.2142857142857153,0,0,0,0.8608240371421001,0.2130189859847137,1.0,0.3855923004907647,0.6144076995092352,12.219495120799367,12.40406242228526,6.780504879200633,4.64575529153488,0.3517296731890238,0.217999569521692,0.5188341063156547,0.3628544496754569,63.714555032454314,64.36189717327352,YELLOW,18.11764705882353,21.4676258183118
2016-04-14,5,test,13.799998284771531,FOODS_3_362_CA_1_validation,14.502268,0.5393704731581176,-0.6428571428571423,0,0,1,0.7022697152284696,0.1737832311495359,1.0,0.1122080276083402,0.8877919723916597,14.423467700405144,14.08090617086292,9.423467700405144,4.521232242733545,0.3907042327658588,0.17784644596611746,0.5049274752758618,0.3578260513359461,64.21739486640539,64.36189717327352,YELLOW,17.38888888888889,20.604119224249114
2016-04-15,7,test,12.787712052933175,FOODS_3_362_CA_1_validation,14.151949,0.5907647836189727,-0.8571428571428577,0,0,1,1.364236947066825,0.3375932345846943,1.0,0.0842384516704073,0.9157615483295928,14.037027791867528,13.333406831759904,7.037027791867528,5.060274275679163,0.427932771657813,0.3454864808068336,0.565127243425405,0.4461821652966839,55.381783470331605,64.23140896164432,RED,16.842105263157894,20.345124877820837
2016-04-16,16,test,15.409811427354022,FOODS_3_362_CA_1_validation,16.41812,0.5984368987312593,-0.2857142857142847,0,0,1,1.0083085726459764,0.2495154182936504,1.0,0.3471611960274721,0.6528388039725279,16.06807438995547,15.813134856412413,0.06807438995546988,5.559474668905985,0.43349022798479026,0.25534932262302684,0.6208775302225151,0.4365723602767774,56.34276397232225,64.36189717327352,YELLOW,16.8,19.9063439406164
2016-04-17,27,test,19.366201299111538,FOODS_3_362_CA_1_validation,21.146336,0.5508034727074893,-0.6428571428571423,0,0,1,1.780134700888464,0.4405110365625927,1.0,0.1975901279992615,0.8024098720007384,20.79459895659552,20.07825517946692,6.205401043404478,5.319051393699738,0.3989859640423134,0.4508105974511152,0.5940272578122556,0.48127460643522807,51.8725393564772,63.74328750311355,RED,17.285714285714285,22.374052275411195
2016-04-18,21,test,14.845247882129309,FOODS_3_362_CA_1_validation,15.321812,0.5508034727074893,0.0,0,0,1,0.4765641178706907,0.117930263056486,1.0,0.5088747086106324,0.4911252913893675,15.07930057338427,15.035873529277586,5.92069942661573,5.116245342842675,0.3989859640423134,0.12068758313279505,0.5713780458867891,0.3636838643539659,63.631613564603406,64.36189717327352,YELLOW,17.454545454545453,20.681915782458592
2016-04-19,8,test,13.605651035113432,FOODS_3_362_CA_1_validation,14.172812,0.5688072817786702,-0.2142857142857153,0,0,1,0.5671609648865683,0.1403493030136018,0.45,0.3391952573398341,0.660804742660166,13.980433690562194,13.83251542106806,5.980433690562194,5.529275375373307,0.4120273980103843,0.14363080125557579,0.6175048981125242,0.39105436579282804,60.8945634207172,64.36189717327352,YELLOW,17.043478260869566,20.1948416788862
2016-04-20,13,test,12.235977065665262,FOODS_3_362_CA_1_validation,11.252272,0.5819961673622549,-0.3571428571428559,0,0,1,0.9837050656652622,0.243427049611359,1.0,0.2882259995416232,0.7117740004583768,11.535801375805528,11.842495039399155,1.4641986241944718,5.523220242969032,0.42158104189600454,0.24911860217483114,0.6168286659366023,0.42917610333581263,57.08238966641874,64.36189717327352,YELLOW,16.875,19.995211547494147
2016-04-21,7,test,11.705592486895936,FOODS_3_362_CA_1_validation,12.502279,0.6290332226577333,-0.7857142857142865,0,0,1,0.7966865131040635,0.1971475537934011,1.0,0.0768604308236527,0.9231395691763472,12.441045331371429,12.024267092137562,5.441045331371429,5.419534636960894,0.4556533122840755,0.20175704837079725,0.6052491432637118,0.42088650130619487,57.911349869380516,64.36189717327352,YELLOW,16.48,19.527175484604655
2016-04-22,8,test,12.784533572674537,FOODS_3_362_CA_1_validation,13.193206,0.6519358459189312,-0.2857142857142865,0,0,1,0.4086724273254631,0.1011298271337783,1.0,0.2624282150367505,0.7375717849632495,13.085958824362244,12.948002543604725,5.085958824362244,5.703276636001697,0.47224330431163064,0.10349433727258868,0.6369372149029554,0.40422495216239157,59.57750478376085,64.36189717327352,YELLOW,16.153846153846153,19.140715327515764
2016-04-23,23,test,16.25934076481626,FOODS_3_362_CA_1_validation,16.27045,0.6431623207252043,-0.2142857142857135,0,0,1,0.011109235183742,0.0027490844955527,1.0,0.2615306449737088,0.7384693550262911,16.26754459455723,16.263784458889756,6.732455405442771,5.535564166483032,0.4658880186590879,0.0028133606675428044,0.6182072250993039,0.3623028681419782,63.76971318580218,64.36189717327352,YELLOW,16.40740740740741,19.441160418194585
2016-04-24,23,test,22.07024920742903,FOODS_3_362_CA_1_validation,23.245117,0.5991107849406831,-0.5714285714285712,0,0,1,1.1748677925709714,0.2907320602598999,1.0,0.1760477520883967,0.8239522479116033,23.038284166116824,22.54019632445742,0.03828416611682428,5.79499139749363,0.43397837149194746,0.2975296483073152,0.6471798435668726,0.4595626211220451,54.04373788779549,64.04529231083919,RED,16.642857142857142,20.652550968108333
2016-03-28,3,test,4.710494621752711,FOODS_3_376_CA_1_validation,4.0175176,0.4852615860619902,0.1428571428571428,0,0,0,0.6929770217527116,0.1714836669460958,0.0,0.6624266398984732,0.3375733601015268,4.476564040046499,4.4333038130516265,1.4765640400464992,2.2123268278680244,0.3515093337664293,0.1754931157964142,0.2470708293022962,0.2580244262883799,74.197557371162,68.02523271707403,GREEN,11.948660714285714,9.87255485361928
2016-03-29,3,test,4.08576524666088,FOODS_3_376_CA_1_validation,3.5203898,0.4902503849904732,-0.1428571428571428,0,0,0,0.5653754466608798,0.1399074597733083,0.0,0.3992860687634627,0.6007139312365373,3.746136339472609,3.859615067996528,0.746136339472609,1.9073192783961004,0.3551230741448439,0.14317862730622197,0.21300783858943176,0.2371031800134992,76.28968199865008,68.103415822745,GREEN,11.948660714285714,9.810564669506064
2016-03-30,0,test,4.50742366108051,FOODS_3_376_CA_1_validation,3.6725163,0.5966637484671975,-0.2142857142857144,0,0,0,0.8349073610805098,0.2066056612905487,0.0,0.3798578916512399,0.6201421083487602,3.9896624499041433,4.1734607166483055,3.9896624499041433,1.9415225314019786,0.43220580967126543,0.21143629528551128,0.2168276295798716,0.2868232448455494,71.31767551544506,67.79848883503412,GREEN,11.948660714285714,10.052336596408473
2016-03-31,1,test,2.0953848621479296,FOODS_3_376_CA_1_validation,2.8403165,0.6624510163128255,-0.2142857142857144,0,0,0,0.7449316378520705,0.1843403242432754,0.0,0.3647204902023624,0.6352795097976376,2.568624667875344,2.3933575172887576,1.5686246678753442,2.073429701432142,0.47986018692868193,0.18865037379065785,0.231558913167694,0.30002315796234463,69.99768420376553,67.0303609579902,YELLOW,11.948660714285714,10.661373396773442
2016-04-01,4,test,3.057573717124844,FOODS_3_376_CA_1_validation,2.766565,0.6563301233139178,-0.0714285714285711,0,1,0,0.2910087171248441,0.0720128378854895,0.0,0.1375185950854802,0.8624814049145197,2.8065841099366367,2.9411702302749063,1.1934158900633633,2.1066515181797234,0.4754263906383924,0.0736965655267867,0.235269098169005,0.2614640181113947,73.85359818886053,68.01237889529733,GREEN,2.2,1.819621689268498
2016-04-02,2,test,5.02811446972581,FOODS_3_376_CA_1_validation,3.8377156,0.620505622362117,0.0714285714285711,0,1,0,1.1903988697258097,0.294575371045874,0.0,0.3335458395099868,0.6664541604900132,4.234768190354434,4.5519549218354864,2.2347681903544343,2.1049118964941416,0.4494761674520188,0.3014628193014751,0.23507481865880117,0.32867126847076505,67.1328731529235,65.36327329525751,YELLOW,2.1666666666666665,2.1833592537301723
2016-04-03,8,test,4.858685986514939,FOODS_3_376_CA_1_validation,3.6991563,0.7028905183040753,0.285714285714286,0,1,0,1.1595296865149396,0.286936501983171,0.0,0.5270364422222427,0.4729635577777573,4.310270700631905,4.394874111908964,3.6897292993680946,1.857430002425635,0.5091533822094938,0.29364534632082107,0.20743624553543777,0.3367449913552509,66.3255008644749,64.89344811048336,YELLOW,3.0,3.272524648724092
2016-04-04,10,test,5.364119458606226,FOODS_3_376_CA_1_validation,5.5014324,0.8049080215011788,0.3571428571428572,0,1,1,0.1373129413937732,0.0339793758959027,0.0,0.4110388670089701,0.5889611329910298,5.444991444143834,5.419044635163736,4.555008555856166,2.044449179561965,0.5830518848137107,0.0347738455503404,0.228322392468364,0.2820493742774717,71.79506257225283,67.93545101751889,GREEN,3.875,3.224796384068531
2016-04-05,3,test,6.680442482229701,FOODS_3_376_CA_1_validation,5.8257623,0.7116523386646665,0.2142857142857139,0,1,0,0.8546801822297008,0.2114986314325551,0.0,0.4039612731418944,0.5960387268581055,6.1710199945426565,6.338570409337821,3.1710199945426565,2.3069389195726644,0.5155001892224419,0.2164436676552044,0.25763702940665295,0.32986029542809975,67.01397045719003,65.29408157070569,YELLOW,3.7777777777777777,3.8531368842276614
2016-04-06,4,test,5.176142681325761,FOODS_3_376_CA_1_validation,4.6391172,0.6960901677071546,0.0714285714285716,0,1,0,0.5370254813257604,0.1328919948143622,0.55,0.2391914264754255,0.7608085735245744,4.767569090931961,4.961332488795456,0.7675690909319606,2.222724075737973,0.5042274066607176,0.13599913420153453,0.24823198534006183,0.296152842067438,70.3847157932562,67.25558195039667,YELLOW,3.8,3.333816035598696
2016-04-07,5,test,5.190301750703976,FOODS_3_376_CA_1_validation,4.7768116,0.6964047663127824,-0.0714285714285716,0,1,0,0.4134901507039759,0.1023220179934258,1.0,0.1467627053252335,0.8532372946747665,4.837496533142654,5.024905690422386,0.16250346685734574,2.245213355239365,0.5044552927111373,0.10471440267187423,0.25074356946354087,0.2866377549488508,71.33622450511493,67.8092828424873,GREEN,3.909090909090909,3.285894793437082
2016-04-08,2,test,6.279440845288624,FOODS_3_376_CA_1_validation,5.2835274,0.6964047663127824,0.0,0,1,0,0.9959134452886244,0.2464481277128942,1.0,0.2485199395228013,0.7514800604771986,5.531031749193073,5.881075467173174,3.5310317491930734,2.08853864672775,0.5044552927111373,0.25221031591378085,0.23324626767474313,0.3299706254332204,67.00293745667796,65.28766125930986,YELLOW,3.75,3.82906536099404
2016-04-09,8,test,6.285995771662247,FOODS_3_376_CA_1_validation,4.709861,0.6883276347585893,0.3571428571428576,0,1,0,1.5761347716622467,0.3900293397352204,1.0,0.6644761526543977,0.3355238473456022,5.757164969138947,5.655541862997348,2.2428350308610527,2.0879973429680763,0.4986044542913916,0.3991485912396996,0.23318581531882435,0.3769796202833052,62.30203797166949,64.36189717327352,YELLOW,4.076923076923077,4.830751963611122
2016-04-10,10,test,8.330139000593384,FOODS_3_376_CA_1_validation,6.5503893,0.7227151506533308,0.3571428571428567,0,1,0,1.779749700593384,0.4404157646267229,1.0,0.6958022759583137,0.3041977240416863,7.7887431923090045,7.61823912035603,2.2112568076909955,2.1167795842206663,0.5235137674314162,0.45071309796809444,0.23640019220287142,0.40354235253412735,59.64576474658727,64.36189717327352,YELLOW,4.5,5.332056412665106
2016-04-11,8,test,6.55351401595226,FOODS_3_376_CA_1_validation,6.7878275,0.6892845001680764,0.3571428571428567,0,0,0,0.2343134840477398,0.0579830704311008,1.0,0.7503286009035733,0.2496713990964266,6.612015391341617,6.647239409571355,1.3879846086583827,2.25286611235841,0.4992975796741826,0.05933876896040146,0.2515982230454773,0.2700781905600204,72.99218094399795,67.98018756472504,GREEN,4.733333333333333,3.925054697021716
2016-04-12,3,test,5.790547095500589,FOODS_3_376_CA_1_validation,6.0585766,0.6892845001680764,0.0,0,0,0,0.2680295044994114,0.0663264160838307,1.0,0.4729889982658141,0.5270110017341859,5.931801593161142,5.897758897300354,2.9318015931611416,2.2465390101164013,0.4992975796741826,0.0678771898540035,0.2508916175031488,0.27268879567711163,72.73112043228885,67.97043168244858,GREEN,4.625,3.8382148177422817
2016-04-13,7,test,5.418493368379494,FOODS_3_376_CA_1_validation,4.496435,0.5746793978005627,0.5,0,0,0,0.9220583683794938,0.2281719958738747,1.0,0.877622903804788,0.1223770961952119,5.305654542734716,5.049670021027696,1.6943454572652836,2.4026579568084396,0.4162809875174484,0.23350687098369444,0.2683268522718626,0.3060382369243351,69.39617630756649,66.68033215155461,YELLOW,4.764705882352941,4.3620511419285615
2016-04-14,0,test,5.621370628429851,FOODS_3_376_CA_1_validation,5.31734,0.6048073969567638,-0.0714285714285711,0,0,0,0.3040306284298513,0.075235232035849,0.0,0.4171115884013779,0.582888411598622,5.444154698347044,5.49975837705791,5.444154698347044,2.238706743048521,0.43810483101813497,0.07699430227245871,0.25001691639868173,0.2550386832297585,74.49613167702415,68.03639049715996,GREEN,4.5,3.714783368304631
2016-04-15,3,test,4.319254421146261,FOODS_3_376_CA_1_validation,4.138238,0.6211156122951499,-0.0714285714285711,0,0,0,0.1810164211462606,0.0447942120751828,0.0,0.3971259758037828,0.6028740241962172,4.210124322884218,4.246847852687757,1.2101243228842176,2.5155303166536425,0.4499180263609521,0.04584154273532214,0.2809323440106832,0.2588973043689858,74.11026956310143,68.02197075464994,GREEN,4.421052631578948,3.6538420575580837
2016-04-16,4,test,6.53932112867072,FOODS_3_376_CA_1_validation,4.6292257,0.5839330250788912,0.1428571428571423,0,0,0,1.9100954286707197,0.4726710382069723,0.0,0.8138111513160142,0.1861888486839857,6.183682659929974,5.775282957202432,2.183682659929974,2.5167237761408465,0.422984045111446,0.4837225300747865,0.2810656285785543,0.39592406792159557,60.407593207840435,64.36189717327352,YELLOW,4.4,5.213566270161437
2016-04-17,6,test,7.050813861789754,FOODS_3_376_CA_1_validation,5.824234,0.5835383918152722,-0.1428571428571423,0,0,0,1.2265798617897543,0.303528697055415,0.0,0.508086866367242,0.491913133632758,6.44744311832592,6.560181917073852,0.44744311832592043,2.513074809681956,0.42269818429006406,0.31062548246431343,0.2806581150241655,0.3379939272595143,66.20060727404858,64.82077017115019,YELLOW,4.476190476190476,4.940381167861172
2016-04-18,17,test,5.504546408423647,FOODS_3_376_CA_1_validation,5.817975,0.7406468067221369,0.5,0,0,0,0.3134285915763524,0.0775608462071676,0.0,0.8339156839009383,0.1660843160990617,5.556601981701498,5.629917845054188,11.443398018298502,2.2814829396075154,0.536502935869879,0.07937429148270397,0.25479412663050527,0.29022378466102944,70.97762153389706,67.60060500003036,GREEN,5.045454545454546,4.310963015242059
2016-04-19,2,test,7.894368693497197,FOODS_3_376_CA_1_validation,6.9567423,0.7601911759794908,-0.0714285714285711,0,0,1,0.9376263934971965,0.2320244497799801,0.0,0.5218676297634756,0.4781323702365244,7.446059163578058,7.519318136098318,5.446059163578058,2.7735107583533964,0.550660306685668,0.23744939887270344,0.30974338624532227,0.36595103060123124,63.40489693987688,64.36189717327352,YELLOW,4.913043478260869,5.8214722186585215
2016-04-20,4,test,5.580265229839229,FOODS_3_376_CA_1_validation,4.805259,0.7601911759794908,0.0,0,0,1,0.7750062298392288,0.1917825642512073,0.0,0.5579926442516745,0.4420073557483255,5.237706775499513,5.270262737903538,1.2377067754995128,2.9360135561416394,0.550660306685668,0.1962666203449566,0.32789156422143806,0.3582728304173542,64.17271695826459,64.36189717327352,YELLOW,4.875,5.776394447053865
2016-04-21,3,test,5.3358819370146655,FOODS_3_376_CA_1_validation,4.3638897,0.7901169572303803,-0.1428571428571432,0,0,1,0.971992237014666,0.2405286002482973,0.0,0.4628440967015164,0.5371559032984836,4.813770568941939,4.9470850422088,1.8137705689419388,2.9695948193250357,0.5723376694361502,0.24615238434918996,0.33164189190323723,0.38337731522952573,61.662268477047434,64.36189717327352,YELLOW,4.8,5.687526840176113
2016-04-22,7,test,6.186640854002024,FOODS_3_376_CA_1_validation,4.3507967,0.7239109348505004,0.3571428571428567,0,0,0,1.8358441540020245,0.4542968635144191,0.0,0.8919044074461914,0.1080955925538086,5.988194192338731,5.452303192401215,1.0118058076612693,3.0875424694739353,0.5243799586127263,0.46491874995736343,0.3448141878630655,0.4447042988110517,55.52957011889483,64.25196547812126,RED,4.884615384615385,5.882807244913883
2016-04-23,1,test,8.342815516556495,FOODS_3_376_CA_1_validation,6.4480333,0.8173001206285819,-0.5,0,0,1,1.894782216556496,0.4688816401697492,0.0,0.3030095344303231,0.6969904655696768,7.022170377285638,7.584902629933897,6.022170377285638,2.9075977593645206,0.5920283598394602,0.4798445323599712,0.32471811155315666,0.46553033458419596,53.44696654158041,63.96228386501069,RED,4.7407407407407405,5.952542607351872
2016-04-24,3,test,6.895585671653746,FOODS_3_376_CA_1_validation,6.308218,0.8654489373664536,-0.5,0,0,1,0.5873676716537455,0.1453496422233722,0.0,0.1547107868818092,0.8452892131181907,6.399090114670487,6.660638602992248,3.3990901146704866,3.177550284109134,0.6269059577769345,0.14874805308246514,0.3548661861146243,0.376840065658008,62.3159934341992,64.36189717327352,YELLOW,4.678571428571429,5.5436459528502295
2016-03-28,10,test,7.672748488584946,FOODS_3_377_CA_1_validation,8.665029,0.4772543250922457,0.1428571428571423,0,0,1,0.9922805114150544,0.2455491241343386,0.8500000000000001,0.7049495321395233,0.2950504678604767,7.9655213177267905,8.069660693150968,2.0344786822732095,3.380845132159082,0.34570910755934336,0.2512902927889987,0.3775699865060831,0.3248564622848084,67.51435377151915,65.58526407285017,YELLOW,11.948660714285714,11.80716852990951
2016-03-29,7,test,8.289731381478672,FOODS_3_377_CA_1_validation,8.406863,0.366623990073345,0.5,0,0,0,0.1171316185213271,0.0289853181690866,1.0,0.8107144086654262,0.1892855913345738,8.311902709154458,8.336584028887202,1.3119027091544577,3.455307038369198,0.26557172089242737,0.029663022073363913,0.38588583056990633,0.22704019117856586,77.29598088214341,68.14102140843099,GREEN,11.948660714285714,9.780747777987713
2016-03-30,5,test,7.791115908283471,FOODS_3_377_CA_1_validation,8.177046,0.3893551892464025,-0.5714285714285712,0,0,0,0.3859300917165296,0.0955020227727119,0.8500000000000001,0.1194294739291536,0.8805705260708463,8.130954572172865,7.945487944970083,3.1309545721728647,3.087876054704451,0.2820375383124214,0.09773494957109616,0.3448514423855476,0.24154131008968838,75.84586899103117,68.08683044402669,GREEN,11.948660714285714,9.823714961650543
2016-03-31,6,test,7.22000263706455,FOODS_3_377_CA_1_validation,7.8105392,0.4042626216143308,-0.1428571428571423,0,0,0,0.5905365629354504,0.1461338141079837,1.0,0.4044013718715664,0.5955986281284336,7.571725403808584,7.456217262238729,1.5717254038085837,2.67746803064515,0.29283604734410307,0.14955055964067673,0.2990174138960205,0.24713467362693345,75.28653263730666,68.06592793531651,GREEN,11.948660714285714,9.840288239883122
2016-04-01,11,test,8.26955259429789,FOODS_3_377_CA_1_validation,7.836685,0.4011436321197461,0.2142857142857135,0,1,0,0.4328675942978899,0.1071171482491463,1.0,0.3392639130815474,0.6607360869184525,7.983541353887698,8.096405556578734,3.0164586461123024,2.754654149577429,0.2905767423614789,0.10962164756704298,0.30763749578220434,0.23594529523690874,76.40547047630912,68.10774286075477,GREEN,7.8,6.402026610652982
