date,sales,split,pred_tree,volatile_regime,id
2016-04-21,0,test,3.333013830135958,1,FOODS_1_161_CA_1_validation
2016-04-22,0,test,2.232765127591652,1,FOODS_1_161_CA_1_validation
2016-04-23,2,test,1.5819193126127402,1,FOODS_1_161_CA_1_validation
2016-04-24,2,test,3.4360018610650283,1,FOODS_1_161_CA_1_validation
2016-03-28,1,test,11.613670934816339,0,FOODS_1_218_CA_1_validation
2016-03-29,10,test,9.200490845385403,0,FOODS_1_218_CA_1_validation
2016-03-30,6,test,10.425677126690154,0,FOODS_1_218_CA_1_validation
2016-03-31,16,test,9.326037163011849,0,FOODS_1_218_CA_1_validation
2016-04-01,6,test,12.754282904974287,0,FOODS_1_218_CA_1_validation
2016-04-02,7,test,12.858768064465703,0,FOODS_1_218_CA_1_validation
2016-04-03,11,test,10.919157584798167,0,FOODS_1_218_CA_1_validation
2016-04-04,5,test,8.920249797483372,0,FOODS_1_218_CA_1_validation
2016-04-05,5,test,9.494861553186432,0,FOODS_1_218_CA_1_validation
2016-04-06,11,test,8.371272600890642,0,FOODS_1_218_CA_1_validation
2016-04-07,6,test,10.657536147357048,0,FOODS_1_218_CA_1_validation
2016-04-08,22,test,10.190996080642586,0,FOODS_1_218_CA_1_validation
2016-04-09,12,test,15.310490492681014,0,FOODS_1_218_CA_1_validation
2016-04-10,13,test,13.881885772292257,0,FOODS_1_218_CA_1_validation
2016-04-11,11,test,8.818407618428287,0,FOODS_1_218_CA_1_validation
2016-04-12,8,test,8.645444672115312,0,FOODS_1_218_CA_1_validation
2016-04-13,11,test,8.622128234142892,0,FOODS_1_218_CA_1_validation
2016-04-14,14,test,9.382592301321946,0,FOODS_1_218_CA_1_validation
2016-04-15,10,test,13.068095274394647,0,FOODS_1_218_CA_1_validation
2016-04-16,3,test,13.061806137065098,0,FOODS_1_218_CA_1_validation
2016-04-17,10,test,11.449661352953877,0,FOODS_1_218_CA_1_validation
2016-04-18,9,test,8.039475102141852,0,FOODS_1_218_CA_1_validation
2016-04-19,5,test,7.590843330189676,0,FOODS_1_218_CA_1_validation
2016-04-20,4,test,7.813975951698392,0,FOODS_1_218_CA_1_validation
2016-04-21,2,test,7.101493603799195,0,FOODS_1_218_CA_1_validation
2016-04-22,9,test,7.640656950425735,0,FOODS_1_218_CA_1_validation
2016-04-23,8,test,9.474040402743338,0,FOODS_1_218_CA_1_validation
2016-04-24,6,test,10.068714205173537,0,FOODS_1_218_CA_1_validation
2016-03-28,14,test,11.067718814505493,0,FOODS_2_019_CA_1_validation
2016-03-29,18,test,10.365019589369531,0,FOODS_2_019_CA_1_validation
2016-03-30,8,test,12.98678896328886,0,FOODS_2_019_CA_1_validation
2016-03-31,10,test,10.330078265095015,0,FOODS_2_019_CA_1_validation
2016-04-01,8,test,13.21921854708465,0,FOODS_2_019_CA_1_validation
2016-04-02,19,test,15.028492936543136,0,FOODS_2_019_CA_1_validation
2016-04-03,27,test,20.9923161690859,0,FOODS_2_019_CA_1_validation
2016-04-04,20,test,18.28622223311968,0,FOODS_2_019_CA_1_validation
2016-04-05,10,test,16.467266881310305,0,FOODS_2_019_CA_1_validation
2016-04-06,8,test,14.772871030180221,0,FOODS_2_019_CA_1_validation
2016-04-07,10,test,13.899434498190873,0,FOODS_2_019_CA_1_validation
2016-04-08,11,test,15.09160294280155,0,FOODS_2_019_CA_1_validation
2016-04-09,23,test,17.352307062639152,0,FOODS_2_019_CA_1_validation
2016-04-10,27,test,22.289072594490644,0,FOODS_2_019_CA_1_validation
2016-04-11,13,test,15.06049375561266,0,FOODS_2_019_CA_1_validation
2016-04-12,18,test,12.47479554583994,0,FOODS_2_019_CA_1_validation
2016-04-13,29,test,12.47954635893533,0,FOODS_2_019_CA_1_validation
2016-04-14,9,test,16.70893524696474,0,FOODS_2_019_CA_1_validation
2016-04-15,15,test,15.28414646015944,0,FOODS_2_019_CA_1_validation
2016-04-16,15,test,20.625985024802127,0,FOODS_2_019_CA_1_validation
2016-04-17,30,test,21.8633767068865,0,FOODS_2_019_CA_1_validation
2016-04-18,17,test,16.65282649855141,0,FOODS_2_019_CA_1_validation
2016-04-19,9,test,14.506408125151877,0,FOODS_2_019_CA_1_validation
2016-04-20,17,test,12.477227209649863,0,FOODS_2_019_CA_1_validation
2016-04-21,13,test,12.440497181533843,0,FOODS_2_019_CA_1_validation
2016-04-22,13,test,15.499296411970136,0,FOODS_2_019_CA_1_validation
2016-04-23,26,test,18.17620586637137,0,FOODS_2_019_CA_1_validation
2016-04-24,22,test,24.224891806133073,0,FOODS_2_019_CA_1_validation
2016-03-28,5,test,5.892503424637485,1,FOODS_2_128_CA_1_validation
2016-03-29,9,test,5.349916585912974,1,FOODS_2_128_CA_1_validation
2016-03-30,2,test,6.520414101071576,1,FOODS_2_128_CA_1_validation
2016-03-31,8,test,5.45964208515164,1,FOODS_2_128_CA_1_validation
2016-04-01,16,test,8.160912659838049,1,FOODS_2_128_CA_1_validation
2016-04-02,8,test,12.956323484122333,1,FOODS_2_128_CA_1_validation
2016-04-03,10,test,10.670431569388453,0,FOODS_2_128_CA_1_validation
2016-04-04,21,test,9.641127758180541,0,FOODS_2_128_CA_1_validation
2016-04-05,21,test,11.088081415187999,1,FOODS_2_128_CA_1_validation
2016-04-06,3,test,12.697020585282825,0,FOODS_2_128_CA_1_validation
2016-04-07,0,test,9.402542332508023,0,FOODS_2_128_CA_1_validation
2016-04-08,19,test,6.935020122509334,0,FOODS_2_128_CA_1_validation
2016-04-09,17,test,14.99362757009142,0,FOODS_2_128_CA_1_validation
2016-04-10,6,test,16.601801534567425,0,FOODS_2_128_CA_1_validation
2016-04-11,4,test,9.045457425355398,0,FOODS_2_128_CA_1_validation
2016-04-12,2,test,7.952155012945468,0,FOODS_2_128_CA_1_validation
2016-04-13,2,test,6.519682437799515,0,FOODS_2_128_CA_1_validation
2016-04-14,9,test,6.441500491129364,0,FOODS_2_128_CA_1_validation
2016-04-15,7,test,10.327713608567704,0,FOODS_2_128_CA_1_validation
2016-04-16,7,test,10.111518027388735,0,FOODS_2_128_CA_1_validation
2016-04-17,8,test,9.534352034789318,0,FOODS_2_128_CA_1_validation
2016-04-18,0,test,7.991119050739951,1,FOODS_2_128_CA_1_validation
2016-04-19,5,test,4.4819095806666205,1,FOODS_2_128_CA_1_validation
2016-04-20,0,test,5.543768292501491,1,FOODS_2_128_CA_1_validation
2016-04-21,4,test,3.749468119758083,1,FOODS_2_128_CA_1_validation
2016-04-22,6,test,6.453289381663453,0,FOODS_2_128_CA_1_validation
2016-04-23,2,test,8.062306606915824,0,FOODS_2_128_CA_1_validation
2016-04-24,4,test,5.997358798845911,0,FOODS_2_128_CA_1_validation
2016-03-28,26,test,11.397484222323385,0,FOODS_2_197_CA_1_validation
2016-03-29,12,test,12.243621154954473,0,FOODS_2_197_CA_1_validation
2016-03-30,12,test,10.424862972855674,0,FOODS_2_197_CA_1_validation
2016-03-31,9,test,10.783662370434095,0,FOODS_2_197_CA_1_validation
2016-04-01,9,test,16.238466684740303,0,FOODS_2_197_CA_1_validation
2016-04-02,23,test,18.701042774393105,0,FOODS_2_197_CA_1_validation
2016-04-03,25,test,24.177946371613814,0,FOODS_2_197_CA_1_validation
2016-04-04,28,test,20.028456667622404,0,FOODS_2_197_CA_1_validation
2016-04-05,12,test,19.707613039605274,0,FOODS_2_197_CA_1_validation
2016-04-06,23,test,15.653263952960414,0,FOODS_2_197_CA_1_validation
2016-04-07,12,test,17.82156214684564,0,FOODS_2_197_CA_1_validation
2016-04-08,35,test,19.03181503461766,0,FOODS_2_197_CA_1_validation
2016-04-09,37,test,29.45914728457929,0,FOODS_2_197_CA_1_validation
2016-04-10,23,test,32.986983627182106,0,FOODS_2_197_CA_1_validation
2016-04-11,20,test,20.656245132961963,0,FOODS_2_197_CA_1_validation
2016-04-12,40,test,16.990051412816868,0,FOODS_2_197_CA_1_validation
2016-04-13,7,test,23.476894571026413,0,FOODS_2_197_CA_1_validation
2016-04-14,9,test,14.698880216870053,0,FOODS_2_197_CA_1_validation
2016-04-15,9,test,15.854722741775632,0,FOODS_2_197_CA_1_validation
2016-04-16,22,test,20.07240203358714,0,FOODS_2_197_CA_1_validation
2016-04-17,24,test,25.14388737489086,0,FOODS_2_197_CA_1_validation
2016-04-18,21,test,18.122035890100076,0,FOODS_2_197_CA_1_validation
2016-04-19,22,test,16.59058388613203,0,FOODS_2_197_CA_1_validation
2016-04-20,25,test,15.974569022117484,0,FOODS_2_197_CA_1_validation
2016-04-21,11,test,16.672906624224897,0,FOODS_2_197_CA_1_validation
2016-04-22,11,test,17.27283130229408,0,FOODS_2_197_CA_1_validation
2016-04-23,19,test,20.697928674659366,0,FOODS_2_197_CA_1_validation
2016-04-24,33,test,22.3707280893061,0,FOODS_2_197_CA_1_validation
2016-03-28,4,test,5.289686069123362,1,FOODS_2_244_CA_1_validation
2016-03-29,5,test,4.793883229134162,1,FOODS_2_244_CA_1_validation
2016-03-30,4,test,4.771075493977767,1,FOODS_2_244_CA_1_validation
2016-03-31,5,test,4.726513714353534,1,FOODS_2_244_CA_1_validation
2016-04-01,5,test,6.994555472851443,1,FOODS_2_244_CA_1_validation
2016-04-02,7,test,6.728834781014728,0,FOODS_2_244_CA_1_validation
2016-04-03,11,test,7.629184096845229,1,FOODS_2_244_CA_1_validation
2016-04-04,4,test,6.848747584474957,0,FOODS_2_244_CA_1_validation
2016-04-05,12,test,5.703721809307808,0,FOODS_2_244_CA_1_validation
2016-04-06,5,test,7.286416648149953,0,FOODS_2_244_CA_1_validation
2016-04-07,5,test,5.9761735551978985,0,FOODS_2_244_CA_1_validation
2016-04-08,5,test,6.848718237024042,0,FOODS_2_244_CA_1_validation
2016-04-09,11,test,7.628413976055821,0,FOODS_2_244_CA_1_validation
2016-04-10,4,test,10.25123415640409,0,FOODS_2_244_CA_1_validation
2016-04-11,11,test,5.335666552695384,0,FOODS_2_244_CA_1_validation
2016-04-12,4,test,6.712798371979359,0,FOODS_2_244_CA_1_validation
2016-04-13,8,test,5.518879064943792,0,FOODS_2_244_CA_1_validation
2016-04-14,0,test,5.7781994081187955,0,FOODS_2_244_CA_1_validation
2016-04-15,0,test,4.434935462366166,1,FOODS_2_244_CA_1_validation
2016-04-16,5,test,4.21447728585064,1,FOODS_2_244_CA_1_validation
2016-04-17,6,test,6.425706848599904,1,FOODS_2_244_CA_1_validation
2016-04-18,6,test,5.3947554629991625,1,FOODS_2_244_CA_1_validation
2016-04-19,7,test,5.129945840490087,1,FOODS_2_244_CA_1_validation
2016-04-20,4,test,5.08885045903646,1,FOODS_2_244_CA_1_validation
2016-04-21,4,test,4.619185172960774,1,FOODS_2_244_CA_1_validation
2016-04-22,4,test,5.42445023781736,1,FOODS_2_244_CA_1_validation
2016-04-23,0,test,6.860830616993152,1,FOODS_2_244_CA_1_validation
2016-04-24,12,test,3.9721833555266506,1,FOODS_2_244_CA_1_validation
2016-03-28,13,test,8.790931986197014,0,FOODS_2_276_CA_1_validation
2016-03-29,9,test,8.305932112483953,0,FOODS_2_276_CA_1_validation
2016-03-30,9,test,7.299618831086221,0,FOODS_2_276_CA_1_validation
2016-03-31,6,test,7.756021027446683,0,FOODS_2_276_CA_1_validation
2016-04-01,9,test,9.163066342109257,0,FOODS_2_276_CA_1_validation
2016-04-02,20,test,12.397935930827876,0,FOODS_2_276_CA_1_validation
2016-04-03,15,test,14.8423016564527,0,FOODS_2_276_CA_1_validation
2016-04-04,18,test,11.959054185650942,0,FOODS_2_276_CA_1_validation
2016-04-05,6,test,11.947439975654557,0,FOODS_2_276_CA_1_validation
2016-04-06,11,test,9.456101987039682,0,FOODS_2_276_CA_1_validation
2016-04-07,9,test,9.604405312194253,0,FOODS_2_276_CA_1_validation
2016-04-08,13,test,11.76845503513287,0,FOODS_2_276_CA_1_validation
2016-04-09,23,test,15.583717528126474,0,FOODS_2_276_CA_1_validation
2016-04-10,29,test,18.78081131223089,0,FOODS_2_276_CA_1_validation
2016-04-11,10,test,15.215724396165532,0,FOODS_2_276_CA_1_validation
2016-04-12,10,test,10.961345261157689,0,FOODS_2_276_CA_1_validation
2016-04-13,4,test,10.953705512292645,0,FOODS_2_276_CA_1_validation
2016-04-14,8,test,9.228547025745184,0,FOODS_2_276_CA_1_validation
2016-04-15,4,test,12.253886647988551,0,FOODS_2_276_CA_1_validation
2016-04-16,9,test,13.527409258022786,0,FOODS_2_276_CA_1_validation
2016-04-17,14,test,14.061044990750124,0,FOODS_2_276_CA_1_validation
2016-04-18,14,test,9.660408761234061,0,FOODS_2_276_CA_1_validation
2016-04-19,13,test,9.038056005730839,0,FOODS_2_276_CA_1_validation
2016-04-20,4,test,9.102751431136388,0,FOODS_2_276_CA_1_validation
2016-04-21,13,test,7.767665776721827,0,FOODS_2_276_CA_1_validation
2016-04-22,14,test,11.152884230407603,0,FOODS_2_276_CA_1_validation
2016-04-23,5,test,15.687199426454903,0,FOODS_2_276_CA_1_validation
2016-04-24,12,test,12.979376582853133,0,FOODS_2_276_CA_1_validation
2016-03-28,1,test,6.503413407654235,1,FOODS_2_347_CA_1_validation
2016-03-29,11,test,5.582623987608956,1,FOODS_2_347_CA_1_validation
2016-03-30,10,test,6.75618664895317,1,FOODS_2_347_CA_1_validation
2016-03-31,7,test,7.10514188631583,1,FOODS_2_347_CA_1_validation
2016-04-01,8,test,9.797378226572324,1,FOODS_2_347_CA_1_validation
2016-04-02,15,test,10.3721084385701,1,FOODS_2_347_CA_1_validation
2016-04-03,17,test,12.402405556743108,1,FOODS_2_347_CA_1_validation
2016-04-04,11,test,10.682648670811625,0,FOODS_2_347_CA_1_validation
2016-04-05,6,test,10.268746834733811,0,FOODS_2_347_CA_1_validation
2016-04-06,14,test,8.76042148937912,0,FOODS_2_347_CA_1_validation
2016-04-07,3,test,10.035311604077254,0,FOODS_2_347_CA_1_validation
2016-04-08,8,test,10.496727263370314,0,FOODS_2_347_CA_1_validation
2016-04-09,16,test,13.218032521597232,0,FOODS_2_347_CA_1_validation
2016-04-10,15,test,13.945383877587384,0,FOODS_2_347_CA_1_validation
2016-04-11,2,test,9.3712731935905,0,FOODS_2_347_CA_1_validation
2016-04-12,14,test,7.356252521688395,0,FOODS_2_347_CA_1_validation
2016-04-13,10,test,9.102922375471637,0,FOODS_2_347_CA_1_validation
2016-04-14,10,test,8.012529555520267,0,FOODS_2_347_CA_1_validation
2016-04-15,8,test,10.320131973168465,0,FOODS_2_347_CA_1_validation
2016-04-16,5,test,13.431765970812972,0,FOODS_2_347_CA_1_validation
2016-04-17,11,test,11.359979321588984,0,FOODS_2_347_CA_1_validation
2016-04-18,12,test,8.063853821088408,0,FOODS_2_347_CA_1_validation
2016-04-19,1,test,8.746462538700175,0,FOODS_2_347_CA_1_validation
2016-04-20,11,test,6.287050648894284,0,FOODS_2_347_CA_1_validation
2016-04-21,4,test,7.56592675609818,0,FOODS_2_347_CA_1_validation
2016-04-22,23,test,8.477002723662144,0,FOODS_2_347_CA_1_validation
2016-04-23,11,test,14.35563608468657,0,FOODS_2_347_CA_1_validation
2016-04-24,11,test,13.85291932093093,0,FOODS_2_347_CA_1_validation
2016-03-28,4,test,7.7067249643601174,0,FOODS_2_360_CA_1_validation
2016-03-29,6,test,7.185018904562844,0,FOODS_2_360_CA_1_validation
2016-03-30,7,test,6.732846731362063,0,FOODS_2_360_CA_1_validation
2016-03-31,17,test,7.121011405579681,0,FOODS_2_360_CA_1_validation
2016-04-01,7,test,12.6981768394604,0,FOODS_2_360_CA_1_validation
2016-04-02,10,test,13.12530296283496,0,FOODS_2_360_CA_1_validation
2016-04-03,12,test,14.438331065720813,0,FOODS_2_360_CA_1_validation
2016-04-04,15,test,11.217141563480508,0,FOODS_2_360_CA_1_validation
2016-04-05,14,test,14.15020000924162,0,FOODS_2_360_CA_1_validation
2016-04-06,14,test,12.443622667573889,0,FOODS_2_360_CA_1_validation
2016-04-07,2,test,13.496321092037336,0,FOODS_2_360_CA_1_validation
2016-04-08,20,test,10.65549422607977,0,FOODS_2_360_CA_1_validation
2016-04-09,13,test,16.327404888585754,0,FOODS_2_360_CA_1_validation
2016-04-10,7,test,17.280455630746708,0,FOODS_2_360_CA_1_validation
2016-04-11,13,test,8.925295841931938,0,FOODS_2_360_CA_1_validation
2016-04-12,16,test,9.388880864869876,0,FOODS_2_360_CA_1_validation
2016-04-13,10,test,10.190874139996232,0,FOODS_2_360_CA_1_validation
2016-04-14,1,test,10.184957082726363,0,FOODS_2_360_CA_1_validation
2016-04-15,5,test,9.119058407563536,0,FOODS_2_360_CA_1_validation
2016-04-16,2,test,10.383935151569725,0,FOODS_2_360_CA_1_validation
2016-04-17,5,test,8.916046907462194,0,FOODS_2_360_CA_1_validation
2016-04-18,2,test,7.880309031984841,1,FOODS_2_360_CA_1_validation
2016-04-19,4,test,6.588662597650777,1,FOODS_2_360_CA_1_validation
2016-04-20,5,test,6.236371339084185,1,FOODS_2_360_CA_1_validation
2016-04-21,3,test,6.035440211971018,1,FOODS_2_360_CA_1_validation
2016-04-22,11,test,7.145660203710747,1,FOODS_2_360_CA_1_validation
2016-04-23,11,test,9.752541294079156,1,FOODS_2_360_CA_1_validation
2016-04-24,18,test,9.885959750810427,1,FOODS_2_360_CA_1_validation
2016-03-28,5,test,5.562750570232686,1,FOODS_2_371_CA_1_validation
2016-03-29,6,test,5.991433204788905,1,FOODS_2_371_CA_1_validation
2016-03-30,4,test,6.058381933786358,1,FOODS_2_371_CA_1_validation
2016-03-31,9,test,5.633143836333096,1,FOODS_2_371_CA_1_validation
2016-04-01,7,test,8.888416314551078,1,FOODS_2_371_CA_1_validation
2016-04-02,11,test,10.117857082737812,1,FOODS_2_371_CA_1_validation
2016-04-03,15,test,9.667119001322625,1,FOODS_2_371_CA_1_validation
2016-04-04,6,test,9.437741998209749,0,FOODS_2_371_CA_1_validation
2016-04-05,2,test,7.339324175567441,1,FOODS_2_371_CA_1_validation
2016-04-06,6,test,6.527956657153529,1,FOODS_2_371_CA_1_validation
2016-04-07,9,test,6.760301845691611,1,FOODS_2_371_CA_1_validation
2016-04-08,14,test,8.570428581263945,1,FOODS_2_371_CA_1_validation
2016-04-09,8,test,13.054796565434062,0,FOODS_2_371_CA_1_validation
2016-04-10,7,test,11.09893502154124,0,FOODS_2_371_CA_1_validation
2016-04-11,11,test,6.408330543993287,0,FOODS_2_371_CA_1_validation
2016-04-12,5,test,7.067087286058293,0,FOODS_2_371_CA_1_validation
2016-04-13,2,test,6.6886347808031275,0,FOODS_2_371_CA_1_validation
2016-04-14,12,test,6.0306625655006165,0,FOODS_2_371_CA_1_validation
2016-04-15,12,test,9.275576651478039,0,FOODS_2_371_CA_1_validation
2016-04-16,6,test,11.294629854729655,0,FOODS_2_371_CA_1_validation
2016-04-17,11,test,10.075463434560314,0,FOODS_2_371_CA_1_validation
2016-04-18,9,test,7.3330602931188125,0,FOODS_2_371_CA_1_validation
2016-04-19,3,test,6.638737975898647,0,FOODS_2_371_CA_1_validation
2016-04-20,4,test,6.401111510092106,0,FOODS_2_371_CA_1_validation
2016-04-21,7,test,6.5438638109817235,0,FOODS_2_371_CA_1_validation
2016-04-22,10,test,8.766246178956143,0,FOODS_2_371_CA_1_validation
2016-04-23,15,test,9.173985406130146,0,FOODS_2_371_CA_1_validation
2016-04-24,10,test,11.400717708201965,0,FOODS_2_371_CA_1_validation
2016-03-28,3,test,9.433790279031156,0,FOODS_3_030_CA_1_validation
2016-03-29,10,test,7.858251450996985,0,FOODS_3_030_CA_1_validation
2016-03-30,6,test,8.155251008212176,0,FOODS_3_030_CA_1_validation
2016-03-31,7,test,8.280136387787348,0,FOODS_3_030_CA_1_validation
2016-04-01,10,test,10.150018207671694,0,FOODS_3_030_CA_1_validation
2016-04-02,23,test,12.84099767286704,0,FOODS_3_030_CA_1_validation
2016-04-03,10,test,15.692489465833567,0,FOODS_3_030_CA_1_validation
2016-04-04,12,test,9.958911017242599,0,FOODS_3_030_CA_1_validation
2016-04-05,14,test,9.687017944040685,0,FOODS_3_030_CA_1_validation
2016-04-06,6,test,10.850203015853753,0,FOODS_3_030_CA_1_validation
2016-04-07,8,test,10.370828551697937,0,FOODS_3_030_CA_1_validation
2016-04-08,4,test,11.883444687379006,0,FOODS_3_030_CA_1_validation
2016-04-09,18,test,13.190613559600552,0,FOODS_3_030_CA_1_validation
2016-04-10,6,test,14.485753534076968,0,FOODS_3_030_CA_1_validation
2016-04-11,0,test,8.271761742442298,0,FOODS_3_030_CA_1_validation
2016-04-12,9,test,4.622327765391683,0,FOODS_3_030_CA_1_validation
2016-04-13,6,test,7.246752527309159,0,FOODS_3_030_CA_1_validation
2016-04-14,7,test,7.174207687946342,0,FOODS_3_030_CA_1_validation
2016-04-15,6,test,8.76601154541689,0,FOODS_3_030_CA_1_validation
2016-04-16,8,test,11.053596249654353,0,FOODS_3_030_CA_1_validation
2016-04-17,16,test,9.15373257906617,0,FOODS_3_030_CA_1_validation
2016-04-18,6,test,9.17520687514001,0,FOODS_3_030_CA_1_validation
2016-04-19,3,test,7.435270908099871,0,FOODS_3_030_CA_1_validation
2016-04-20,7,test,6.300509941079866,0,FOODS_3_030_CA_1_validation
2016-04-21,11,test,6.5996192020576885,0,FOODS_3_030_CA_1_validation
2016-04-22,8,test,8.593085105096725,0,FOODS_3_030_CA_1_validation
2016-04-23,9,test,11.434553547789866,0,FOODS_3_030_CA_1_validation
2016-04-24,4,test,10.279497910985251,0,FOODS_3_030_CA_1_validation
2016-03-28,17,test,17.544183546728664,0,FOODS_3_064_CA_1_validation
2016-03-29,14,test,17.71781362192783,0,FOODS_3_064_CA_1_validation
2016-03-30,17,test,16.207084124551788,0,FOODS_3_064_CA_1_validation
2016-03-31,8,test,15.836179009416957,0,FOODS_3_064_CA_1_validation
2016-04-01,31,test,18.651746163209456,0,FOODS_3_064_CA_1_validation
2016-04-02,42,test,28.866888891750786,0,FOODS_3_064_CA_1_validation
2016-04-03,24,test,32.39417766094766,0,FOODS_3_064_CA_1_validation
2016-04-04,23,test,20.145973821241416,0,FOODS_3_064_CA_1_validation
2016-04-05,22,test,21.042803510704807,0,FOODS_3_064_CA_1_validation
2016-04-06,28,test,19.36495523319132,0,FOODS_3_064_CA_1_validation
2016-04-07,21,test,22.17123241748432,0,FOODS_3_064_CA_1_validation
2016-04-08,27,test,27.12516653536531,0,FOODS_3_064_CA_1_validation
2016-04-09,32,test,34.04427276051504,0,FOODS_3_064_CA_1_validation
2016-04-10,18,test,30.599253061676944,0,FOODS_3_064_CA_1_validation
2016-04-11,24,test,18.06279141761603,0,FOODS_3_064_CA_1_validation
2016-04-12,20,test,18.538617990964397,0,FOODS_3_064_CA_1_validation
2016-04-13,22,test,18.559775933102134,0,FOODS_3_064_CA_1_validation
2016-04-14,22,test,17.970447936835715,0,FOODS_3_064_CA_1_validation
2016-04-15,23,test,24.753961331261305,0,FOODS_3_064_CA_1_validation
2016-04-16,30,test,30.58243575693507,0,FOODS_3_064_CA_1_validation
2016-04-17,41,test,27.395045195183478,0,FOODS_3_064_CA_1_validation
2016-04-18,50,test,23.12851209550322,0,FOODS_3_064_CA_1_validation
2016-04-19,32,test,27.32538090206817,0,FOODS_3_064_CA_1_validation
2016-04-20,24,test,25.528411399019962,0,FOODS_3_064_CA_1_validation
2016-04-21,26,test,23.106624704869287,0,FOODS_3_064_CA_1_validation
2016-04-22,35,test,28.55758187030392,0,FOODS_3_064_CA_1_validation
2016-04-23,38,test,37.90878155899445,0,FOODS_3_064_CA_1_validation
2016-04-24,20,test,42.52190273026704,0,FOODS_3_064_CA_1_validation
2016-03-28,16,test,16.710253674454787,1,FOODS_3_080_CA_1_validation
2016-03-29,27,test,16.604538721563515,1,FOODS_3_080_CA_1_validation
2016-03-30,7,test,18.70798106551796,1,FOODS_3_080_CA_1_validation
2016-03-31,13,test,14.131150945663638,1,FOODS_3_080_CA_1_validation
2016-04-01,28,test,19.411048295491607,0,FOODS_3_080_CA_1_validation
2016-04-02,31,test,27.845004319716505,0,FOODS_3_080_CA_1_validation
2016-04-03,20,test,29.210445149358645,1,FOODS_3_080_CA_1_validation
2016-04-04,21,test,18.91704869244252,0,FOODS_3_080_CA_1_validation
2016-04-05,17,test,21.09651412044665,0,FOODS_3_080_CA_1_validation
2016-04-06,26,test,17.335299697261505,0,FOODS_3_080_CA_1_validation
2016-04-07,11,test,22.39810154902544,0,FOODS_3_080_CA_1_validation
2016-04-08,14,test,19.954434641069376,0,FOODS_3_080_CA_1_validation
2016-04-09,21,test,23.97865288364464,0,FOODS_3_080_CA_1_validation
2016-04-10,12,test,23.24206168315234,1,FOODS_3_080_CA_1_validation
2016-04-11,19,test,14.505077832028103,0,FOODS_3_080_CA_1_validation
2016-04-12,17,test,15.352308980310319,0,FOODS_3_080_CA_1_validation
2016-04-13,17,test,14.56194947953983,0,FOODS_3_080_CA_1_validation
2016-04-14,10,test,13.684961336010456,0,FOODS_3_080_CA_1_validation
2016-04-15,16,test,15.884539806360744,0,FOODS_3_080_CA_1_validation
2016-04-16,23,test,20.97542767922487,0,FOODS_3_080_CA_1_validation
2016-04-17,23,test,19.94609447916229,0,FOODS_3_080_CA_1_validation
2016-04-18,15,test,15.650205540630306,0,FOODS_3_080_CA_1_validation
2016-04-19,12,test,14.045998989152647,0,FOODS_3_080_CA_1_validation
2016-04-20,30,test,13.925662788586335,0,FOODS_3_080_CA_1_validation
2016-04-21,13,test,16.19878432257838,0,FOODS_3_080_CA_1_validation
2016-04-22,10,test,17.52217299911919,0,FOODS_3_080_CA_1_validation
2016-04-23,25,test,19.09294216803592,0,FOODS_3_080_CA_1_validation
2016-04-24,25,test,20.54110915074272,0,FOODS_3_080_CA_1_validation
2016-03-28,7,test,11.042844062359643,1,FOODS_3_086_CA_1_validation
2016-03-29,7,test,8.237854253414772,0,FOODS_3_086_CA_1_validation
2016-03-30,2,test,7.801176004030353,1,FOODS_3_086_CA_1_validation
2016-03-31,12,test,7.109994032787277,0,FOODS_3_086_CA_1_validation
2016-04-01,9,test,11.080796272083221,0,FOODS_3_086_CA_1_validation
2016-04-02,8,test,13.693308491567537,0,FOODS_3_086_CA_1_validation
2016-04-03,6,test,13.914989265258457,0,FOODS_3_086_CA_1_validation
2016-04-04,12,test,7.612695136056532,0,FOODS_3_086_CA_1_validation
2016-04-05,4,test,8.892437337723498,0,FOODS_3_086_CA_1_validation
2016-04-06,6,test,7.603809650348077,0,FOODS_3_086_CA_1_validation
2016-04-07,6,test,7.871099720639309,0,FOODS_3_086_CA_1_validation
2016-04-08,7,test,8.870393536032344,0,FOODS_3_086_CA_1_validation
2016-04-09,26,test,11.077436763788347,0,FOODS_3_086_CA_1_validation
2016-04-10,10,test,17.504334695203067,0,FOODS_3_086_CA_1_validation
2016-04-11,7,test,9.027691725251891,0,FOODS_3_086_CA_1_validation
2016-04-12,5,test,7.703963616881331,0,FOODS_3_086_CA_1_validation
2016-04-13,4,test,7.484234753516775,0,FOODS_3_086_CA_1_validation
2016-04-14,2,test,7.470688079117139,0,FOODS_3_086_CA_1_validation
2016-04-15,8,test,7.8342027344392555,0,FOODS_3_086_CA_1_validation
2016-04-16,14,test,10.876567860396191,0,FOODS_3_086_CA_1_validation
2016-04-17,12,test,11.263755453262988,0,FOODS_3_086_CA_1_validation
2016-04-18,11,test,8.38974086311672,0,FOODS_3_086_CA_1_validation
2016-04-19,8,test,7.780210024779142,0,FOODS_3_086_CA_1_validation
2016-04-20,3,test,7.450300349954078,0,FOODS_3_086_CA_1_validation
2016-04-21,18,test,6.8915429736030385,0,FOODS_3_086_CA_1_validation
2016-04-22,13,test,11.662494824308624,0,FOODS_3_086_CA_1_validation
2016-04-23,10,test,15.716881848384086,0,FOODS_3_086_CA_1_validation
